step,train_loss
49,-0.6819057464599609
99,-0.7695789337158203
149,-0.8196773529052734
199,-0.7810813188552856
249,-0.843193769454956
299,-0.8233853578567505
349,-0.8448171615600586
399,-0.8220932483673096
449,-0.8304132223129272
499,-0.8338282108306885
549,-0.822730541229248
599,-0.8379019498825073
649,-0.8534762859344482
699,-0.8343316316604614
749,-0.8294168710708618
799,-0.8689136505126953
849,-0.8600566387176514
899,-0.8748478293418884
949,-0.8432610630989075
999,-0.856166660785675
1049,-0.8408523797988892
1099,-0.8253242373466492
1149,-0.8390466570854187
1199,-0.8178465962409973
1249,-0.8407157063484192
1299,-0.8167502284049988
1349,-0.876630425453186
1399,-0.8348158597946167
1449,-0.8597182035446167
1499,-0.8417068719863892
1549,-0.8420672416687012
1599,-0.8497675061225891
1649,-0.83829665184021
1699,-0.8250218033790588
1749,-0.8496229648590088
1799,-0.8472808599472046
1849,-0.8430967330932617
1899,-0.8462458252906799
1949,-0.8632786870002747
1999,-0.8067235946655273
2049,-0.8531994819641113
2099,-0.8317475318908691
2149,-0.8608111143112183
2199,-0.839722216129303
2249,-0.8203247785568237
2299,-0.8259824514389038
2349,-0.8325432538986206
2399,-0.8346079587936401
2449,-0.8337066173553467
2499,-0.8235935568809509
2549,-0.840670108795166
2599,-0.8329476118087769
2649,-0.8532576560974121
2699,-0.8331010341644287
2749,-0.8503998517990112
2799,-0.8406233191490173
2849,-0.8261412382125854
2899,-0.8189477920532227
2949,-0.8175783157348633
2999,-0.8383204936981201
3049,-0.8381744623184204
3099,-0.8303645849227905
3149,-0.8408295512199402
3199,-0.8253424167633057
3249,-0.8476393818855286
3299,-0.8275550007820129
3349,-0.8337417840957642
3399,-0.8512852191925049
3449,-0.8385022878646851
3499,-0.8537378907203674
3549,-0.8136094212532043
3599,-0.8570951819419861
3649,-0.8474030494689941
3699,-0.8488965034484863
3749,-0.8441225290298462
3799,-0.8324265480041504
3849,-0.8406028747558594
3899,-0.8522576689720154
3949,-0.8484058976173401
3999,-0.8579198122024536
4049,-0.8330708146095276
4099,-0.8445766568183899
4149,-0.8514079451560974
4199,-0.8457628488540649
4249,-0.8485307693481445
4299,-0.8620563745498657
4349,-0.8556220531463623
4399,-0.8427278995513916
4449,-0.8551499843597412
4499,-0.8429311513900757
4549,-0.8508991003036499
4599,-0.8289873600006104
4649,-0.8467429876327515
4699,-0.8458083271980286
4749,-0.8476691246032715
4799,-0.857439398765564
4849,-0.8503817915916443
4899,-0.8518510460853577
4949,-0.8454562425613403
4999,-0.837694525718689
5049,-0.868140459060669
5099,-0.8604287505149841
5149,-0.8547266721725464
5199,-0.8597928285598755
5249,-0.8574313521385193
5299,-0.8411882519721985
5349,-0.8522762060165405
5399,-0.8528505563735962
5449,-0.8533174991607666
5499,-0.8716988563537598
5549,-0.8389673233032227
5599,-0.8547227382659912
5649,-0.8546915650367737
5699,-0.8630622625350952
5749,-0.8636483550071716
5799,-0.8547075390815735
5849,-0.856651782989502
5899,-0.8712465167045593
5949,-0.862281322479248
5999,-0.8431497812271118
6049,-0.8382582068443298
6099,-0.8551996946334839
6149,-0.8584988713264465
6199,-0.8567637205123901
6249,-0.8491189479827881
6299,-0.8541854023933411
6349,-0.8409662246704102
6399,-0.8434766530990601
6449,-0.8558505773544312
6499,-0.8675208687782288
6549,-0.8503286242485046
6599,-0.8550403118133545
6649,-0.8580160140991211
6699,-0.8632895946502686
6749,-0.8536586165428162
6799,-0.8699755072593689
6849,-0.8430464863777161
6899,-0.8417981266975403
6949,-0.8562444448471069
6999,-0.8717681169509888
7049,-0.8615376949310303
