step,correlation
49,723.8882446289062
99,831.4999389648438
149,789.31005859375
199,826.0375366210938
249,779.4418334960938
299,731.8221435546875
349,688.5550537109375
399,649.924560546875
449,556.3063354492188
499,519.179931640625
549,481.945068359375
599,447.1880187988281
649,413.86065673828125
699,381.85308837890625
749,380.09576416015625
799,333.1802978515625
849,303.8306884765625
899,287.6069030761719
949,272.684326171875
999,257.13031005859375
1049,238.39691162109375
1099,231.739990234375
1149,194.93362426757812
1199,197.98780822753906
1249,176.56643676757812
1299,173.69024658203125
1349,160.48995971679688
1399,151.14488220214844
1449,135.64117431640625
1499,131.95989990234375
1549,124.54761505126953
1599,115.21865844726562
1649,113.50581359863281
1699,106.22441864013672
1749,97.45973205566406
1799,81.5692367553711
1849,83.543212890625
1899,73.61326599121094
1949,73.6096420288086
1999,66.80967712402344
2049,63.68328094482422
2099,60.568031311035156
2149,56.36035919189453
2199,51.258323669433594
2249,46.79902267456055
2299,43.479393005371094
2349,44.56165313720703
2399,42.509063720703125
2449,39.73058319091797
2499,38.45072937011719
2549,35.596099853515625
2599,32.08595275878906
2649,31.613609313964844
2699,30.479660034179688
2749,27.52208709716797
2799,26.45771026611328
2849,26.662904739379883
2899,24.364992141723633
2949,22.70859718322754
2999,22.600173950195312
3049,20.756385803222656
3099,20.05706024169922
3149,18.048484802246094
3199,17.09720230102539
3249,15.287374496459961
3299,15.21645736694336
3349,14.196259498596191
3399,14.600162506103516
3449,13.845992088317871
3499,12.701961517333984
3549,12.12375259399414
3599,11.624853134155273
3649,10.978382110595703
3699,10.659540176391602
3749,9.817739486694336
3799,8.958593368530273
3849,8.49307632446289
3899,8.952620506286621
3949,7.7081427574157715
3999,7.884253025054932
4049,7.1758198738098145
4099,6.750608444213867
4149,6.1873884201049805
4199,5.628722190856934
4249,5.924435138702393
4299,5.153555393218994
4349,5.280616283416748
4399,5.231389045715332
4449,4.8520402908325195
4499,4.533106803894043
4549,4.317056655883789
4599,4.194777488708496
4649,3.9117531776428223
4699,3.616769313812256
4749,3.319843292236328
4799,3.327471971511841
4849,3.161059856414795
4899,2.7617719173431396
4949,2.756240129470825
4999,2.48148250579834
5049,2.456002712249756
5099,2.316551923751831
5149,2.23848819732666
5199,2.1993813514709473
5249,2.0916190147399902
5299,1.8099207878112793
5349,1.8551931381225586
5399,1.6366617679595947
5449,1.6297191381454468
5499,1.595931887626648
5549,1.4900110960006714
5599,1.3628475666046143
5649,1.4013094902038574
5699,1.28566312789917
5749,1.0962287187576294
5799,1.1505848169326782
5849,1.047799825668335
5899,0.9867068529129028
5949,0.8212628364562988
5999,0.926695704460144
6049,0.8265702724456787
6099,0.7980161905288696
6149,0.7325413227081299
6199,0.6854425072669983
6249,0.665330708026886
6299,0.6233792304992676
6349,0.5984135270118713
6399,0.524901807308197
6449,0.45730000734329224
6499,0.5141997337341309
6549,0.481841504573822
6599,0.46283918619155884
6649,0.4341089129447937
6699,0.32987767457962036
6749,0.3683200180530548
6799,0.37501388788223267
6849,0.3214934468269348
6899,0.2943323254585266
6949,0.33055371046066284
6999,0.3020284175872803
7049,0.29300424456596375
7099,0.2187323272228241
7149,0.22247448563575745
7199,0.2485068291425705
7249,0.23732614517211914
7299,0.222936749458313
7349,0.19452467560768127
7399,0.17914065718650818
7449,0.1797756552696228
7499,0.1509253829717636
7549,0.16441163420677185
7599,0.15039311349391937
7649,0.1427346169948578
7699,0.1372297704219818
7749,0.11085078120231628
7799,0.12418920546770096
7849,0.11144037544727325
7899,0.11435924470424652
7949,0.10262195765972137
7999,0.0875665545463562
8049,0.09088040888309479
8099,0.0839693546295166
8149,0.07436157017946243
8199,0.07348442077636719
8249,0.07735238969326019
8299,0.07429395616054535
8349,0.06872729957103729
8399,0.05896946042776108
8449,0.061306439340114594
8499,0.060784440487623215
8549,0.05324181914329529
8599,0.04835449904203415
8649,0.048045605421066284
8699,0.044930100440979004
8749,0.042300745844841
8799,0.04134766012430191
8849,0.04033193737268448
8899,0.037900082767009735
8949,0.030643602833151817
8999,0.03226494789123535
9049,0.02830122597515583
9099,0.026526346802711487
9149,0.02897598221898079
9199,0.030006423592567444
9249,0.02597203105688095
9299,0.024494005367159843
9349,0.019707325845956802
9399,0.023271843791007996
9449,0.01949807070195675
9499,0.016529850661754608
9549,0.020399238914251328
9599,0.0195268876850605
9649,0.018431155011057854
9699,0.014557437971234322
9749,0.0161224864423275
9799,0.014334684237837791
9849,0.014479821547865868
9899,0.012986821122467518
9949,0.014406992122530937
9999,0.013820472173392773
10049,0.011269988492131233
10099,0.010815541259944439
10149,0.011230753734707832
10199,0.010191705077886581
10249,0.009905126877129078
10299,0.007953617721796036
10349,0.008971799165010452
10399,0.008345676586031914
10449,0.006934258621186018
10499,0.007561570033431053
10549,0.007120867259800434
10599,0.005584266968071461
10649,0.00598475756123662
10699,0.006680645048618317
10749,0.006145212333649397
10799,0.0055375113151967525
10849,0.004866514354944229
10899,0.005746201612055302
10949,0.006154202856123447
10999,0.005131016485393047
11049,0.00488817784935236
11099,0.004712051711976528
11149,0.004398388788104057
11199,0.004370875656604767
11249,0.003913203254342079
11299,0.0034408080391585827
11349,0.003242099191993475
11399,0.003300843294709921
11449,0.00213115056976676
11499,0.0024421694688498974
11549,0.00326141738332808
11599,0.003316659713163972
11649,0.0029643878806382418
11699,0.0026000579819083214
11749,0.001855448354035616
11799,0.0023808227851986885
11849,0.00210754806175828
11899,0.002118938835337758
11949,0.002302424516528845
11999,0.00202013342641294
12049,0.00200631283223629
12099,0.0021536708809435368
12149,0.0018730764277279377
12199,0.0014463094994425774
12249,0.0019468633690848947
12299,0.0017383007798343897
12349,0.0015517222927883267
12399,0.0011033343616873026
12449,0.001454826444387436
12499,0.001446329988539219
12549,0.0014523179270327091
12599,0.0013613920891657472
12649,0.001507236622273922
12699,0.0013018002500757575
12749,0.0012925949413329363
12799,0.0012127836234867573
12849,0.00113063701428473
12899,0.00084781798068434
12949,0.0010712449438869953
12999,0.0006622058572247624
13049,0.0006567838718183339
13099,0.0009917881106957793
13149,0.001062924275174737
13199,0.0010165609419345856
13249,0.0008633935358375311
13299,0.0008471765904687345
13349,0.0008475424256175756
13399,0.000903047330211848
13449,0.0008510508923791349
13499,0.0007003025384619832
13549,0.0007115890039131045
13599,0.00047085201367735863
13649,0.0005173081299290061
13699,0.000542260124348104
13749,0.0005561858415603638
13799,0.0004367688961792737
13849,0.0004555493942461908
13899,0.0004247694741934538
13949,0.0004249493940733373
13999,0.0004125936538912356
14049,0.00040173070738092065
14099,0.0004110040026716888
14149,0.0003708166186697781
14199,0.0003582925128284842
14249,0.00035121565451845527
14299,0.00034261689870618284
14349,0.00037757688551209867
14399,0.00034024621709249914
14449,0.00032622404978610575
14499,0.00031662173569202423
14549,0.00029997812816873193
14599,0.00034240560489706695
14649,0.0003221111837774515
14699,0.00035151129122823477
14749,0.00028225919231772423
14799,0.00033231585985049605
14849,0.00030108095961622894
14899,0.00028104602824896574
14949,0.00026015681214630604
14999,0.00024171627592295408
15049,0.00024343821860384196
15099,0.0002654989075381309
15149,0.0002466629957780242
15199,0.00023529007739853114
15249,0.00023936806246638298
15299,0.0002208475925726816
15349,0.0002246429503429681
15399,0.00019770601647906005
15449,0.00025168099091388285
15499,0.00027015601517632604
15549,0.00023689778754487634
15599,0.00020799433696083724
15649,0.00020635291002690792
15699,0.00019610938034020364
15749,0.00020233303075656295
15799,0.00020720885368064046
15849,0.00019505879026837647
15899,0.00019454245921224356
15949,0.00021615004516206682
15999,0.00018028804333880544
16049,0.00017960160039365292
16099,0.00017984565056394786
16149,0.00017348605615552515
16199,0.00017830984143074602
16249,0.00018566305516287684
16299,0.0001840195618569851
16349,0.0001806998043321073
16399,0.00017192770610563457
16449,0.00016631736070849001
16499,0.00015605005319230258
16549,0.00016606136341579258
16599,0.0001663012953940779
16649,0.0001619270333321765
16699,0.00016039764159359038
16749,0.00016224468708969653
16799,0.00017384497914463282
16849,0.00015118136070668697
16899,0.0001558552758069709
16949,0.00014861018280498683
16999,0.00016486798995174468
17049,0.00015479755529668182
17099,0.00014604868192691356
17149,0.00013975356705486774
17199,0.00014883847325108945
17249,0.00013864875654689968
17299,0.0001445070665795356
17349,0.00013738498091697693
17399,0.00014707089576404542
17449,0.00013791646051686257
17499,0.00013535919424612075
17549,0.00014303214265964925
17599,0.00013499577471520752
17649,0.0001413012359989807
17699,0.00013610321911983192
17749,0.00013259745901450515
17799,0.00013284698070492595
17849,0.00013894832227379084
17899,0.00012700367369689047
17949,0.0001317202695645392
17999,0.00013968128769192845
18049,0.00012996335863135755
18099,0.00013186040450818837
18149,0.00013180806126911193
18199,0.00012942307512275875
18249,0.00012964376946911216
18299,0.00013171655882615596
18349,0.00012203791993670166
18399,0.00013066214160062373
18449,0.00012789847096428275
18499,0.00013145271805115044
18549,0.00012070652155671269
18599,0.00012389206676743925
18649,0.00012400298146530986
18699,0.00012106455687899143
18749,0.0001259746786672622
18799,0.00012189731205580756
18849,0.00012998275633435696
18899,0.000120747004984878
18949,0.00012033335951855406
18999,0.00012217341281939298
19049,0.000124043581308797
19099,0.00012438120029401034
19149,0.00011729786638170481
19199,0.00011888124572578818
19249,0.00012499069271143526
19299,0.0001288551138713956
19349,0.00012067970237694681
19399,0.00012622488429769874
19449,0.00012213953596074134
19499,0.00012760190293192863
