step,representation_std
49,0.9919396042823792
99,0.9771493077278137
149,0.9625627994537354
199,0.9481935501098633
249,0.9340394735336304
299,0.92009437084198
349,0.9063577651977539
399,0.8928283452987671
449,0.8795124292373657
499,0.8663936853408813
549,0.8534709215164185
599,0.8407410979270935
649,0.8281991481781006
699,0.8158456087112427
749,0.8036766648292542
799,0.7917036414146423
849,0.7799308896064758
899,0.7683320045471191
949,0.7569059729576111
999,0.7456492185592651
1049,0.7345578074455261
1099,0.7236324548721313
1149,0.71286940574646
1199,0.7022982239723206
1249,0.6919064521789551
1299,0.681666374206543
1349,0.6715769171714783
1399,0.6616371870040894
1449,0.6518445014953613
1499,0.6421974301338196
1549,0.6326888203620911
1599,0.6233777403831482
1649,0.6142134666442871
1699,0.6051832437515259
1749,0.5962883234024048
1799,0.5875205993652344
1849,0.5788843631744385
1899,0.5703724026679993
1949,0.5619860887527466
1999,0.5537970662117004
2049,0.5457285642623901
2099,0.5377733111381531
2149,0.5299385190010071
2199,0.522218644618988
2249,0.5146083831787109
2299,0.5071117877960205
2349,0.49973583221435547
2399,0.4925273656845093
2449,0.48543310165405273
2499,0.4784320592880249
2549,0.471548855304718
2599,0.46474766731262207
2649,0.45804837346076965
2699,0.45144933462142944
2749,0.44497090578079224
2799,0.4386417865753174
2849,0.43239909410476685
2899,0.4262453317642212
2949,0.42019274830818176
2999,0.4142085611820221
3049,0.4083176255226135
3099,0.40251249074935913
3149,0.3968389630317688
3199,0.3912712633609772
3249,0.38578009605407715
3299,0.38038310408592224
3349,0.37504687905311584
3399,0.3698023855686188
3449,0.3646218180656433
3499,0.35950881242752075
3549,0.35453641414642334
3599,0.34965914487838745
3649,0.34484153985977173
3699,0.3400930166244507
3749,0.3354070484638214
3799,0.33076566457748413
3849,0.3262198269367218
3899,0.32174453139305115
3949,0.31737858057022095
3999,0.3131014108657837
4049,0.3088560700416565
4099,0.3046818971633911
4149,0.30056214332580566
4199,0.29649996757507324
4249,0.2924899458885193
4299,0.28853538632392883
4349,0.2847353219985962
4399,0.28093206882476807
4449,0.2772541642189026
4499,0.27358919382095337
4549,0.26995784044265747
4599,0.26639118790626526
4649,0.26286473870277405
4699,0.25940555334091187
4749,0.2560552954673767
4799,0.25273892283439636
4849,0.24948209524154663
4899,0.24622125923633575
4949,0.2430744171142578
4999,0.23990735411643982
5049,0.23680779337882996
5099,0.23379625380039215
5149,0.23084867000579834
5199,0.2279454916715622
5249,0.22507727146148682
5299,0.22221016883850098
5349,0.21940916776657104
5399,0.21659472584724426
5449,0.21390655636787415
5499,0.21128025650978088
5549,0.2086772620677948
5599,0.20610648393630981
5649,0.20356407761573792
5699,0.2010667622089386
5749,0.19856607913970947
5799,0.19617512822151184
5849,0.193717822432518
5899,0.19140474498271942
5949,0.18910746276378632
5999,0.18686474859714508
6049,0.18459446728229523
6099,0.18244391679763794
6149,0.1802479326725006
6199,0.178065687417984
6249,0.1759796291589737
6299,0.17392385005950928
6349,0.1719215214252472
6399,0.16989102959632874
6449,0.16791927814483643
6499,0.16604897379875183
6549,0.1640862077474594
6599,0.16219459474086761
6649,0.16033998131752014
6699,0.15841829776763916
6749,0.1567123979330063
6799,0.1550019234418869
6849,0.15318915247917175
6899,0.1514875590801239
6949,0.14984016120433807
6999,0.14815163612365723
7049,0.14654794335365295
7099,0.1448230892419815
7149,0.1433085948228836
7199,0.1418299376964569
7249,0.14031468331813812
7299,0.13880442082881927
7349,0.13719114661216736
7399,0.13575103878974915
7449,0.1343311071395874
7499,0.13282790780067444
7549,0.1315324306488037
7599,0.13013966381549835
7649,0.12877321243286133
7699,0.12743845582008362
7749,0.1260046362876892
7799,0.124744713306427
7849,0.12345382571220398
7899,0.12226687371730804
7949,0.12102919071912766
7999,0.11972951889038086
8049,0.11859792470932007
8099,0.11738944053649902
8149,0.11619661748409271
8199,0.11501605063676834
8249,0.11395061016082764
8299,0.1128663569688797
8349,0.1117570772767067
8399,0.11060838401317596
8449,0.10956695675849915
8499,0.10852079093456268
8549,0.10739386826753616
8599,0.10634711384773254
8649,0.1053772121667862
8699,0.10437826812267303
8749,0.10340729355812073
8799,0.10240229964256287
8849,0.10149022936820984
8899,0.10057548433542252
8949,0.09957484900951385
8999,0.09864175319671631
9049,0.09772335737943649
9099,0.09679253399372101
9149,0.09605178982019424
9199,0.09533140808343887
9249,0.0943138599395752
9299,0.093520887196064
9349,0.09250777959823608
9399,0.09185771644115448
9449,0.09109263122081757
9499,0.09015145897865295
9549,0.08952908217906952
9599,0.08883041143417358
9649,0.08801992237567902
9699,0.08711540699005127
9749,0.08640387654304504
9799,0.08569159358739853
9849,0.08504246920347214
9899,0.08433367311954498
9949,0.0836372897028923
9999,0.08298567682504654
10049,0.08215738832950592
10099,0.0815345048904419
10149,0.08087509870529175
10199,0.08011519908905029
10249,0.07955802977085114
10299,0.07878558337688446
10349,0.07823799550533295
10399,0.0776396095752716
10449,0.07679688185453415
10499,0.07642875611782074
10549,0.07568678259849548
10599,0.07503540813922882
10649,0.07453560084104538
10699,0.07415878772735596
10749,0.07348105311393738
10799,0.07287992537021637
10849,0.07215113937854767
10899,0.07183630019426346
10949,0.0713573694229126
10999,0.07083094865083694
11049,0.07026911526918411
11099,0.06978894025087357
11149,0.06927406787872314
11199,0.06880317628383636
11249,0.06830313056707382
11299,0.06765186786651611
11349,0.0672631785273552
11399,0.06670348346233368
11449,0.06574530154466629
11499,0.06545984745025635
11549,0.06542272865772247
11599,0.06497432291507721
11649,0.06452658772468567
11699,0.0639505684375763
11749,0.06320320069789886
11799,0.06307156383991241
11849,0.06260034441947937
11899,0.06216020882129669
11949,0.06199946999549866
11999,0.06144355610013008
12049,0.06103884428739548
12099,0.060653362423181534
12149,0.06025247275829315
12199,0.05955752730369568
12249,0.059329017996788025
12299,0.0590345561504364
12349,0.0587700754404068
12399,0.0578317828476429
12449,0.057758528739213943
12499,0.057609349489212036
12549,0.05721866339445114
12599,0.05678729712963104
12649,0.05674348026514053
12699,0.05610441043972969
12749,0.05591345578432083
12799,0.05548986420035362
12849,0.05511273071169853
12899,0.05447179824113846
12949,0.05457775667309761
12999,0.05345508083701134
