step,view_variance
49,1.0862524509429932
99,1.006203532218933
149,0.9201735854148865
199,0.9649374485015869
249,0.8800905346870422
299,0.9710830450057983
349,0.6320440173149109
399,0.9608520865440369
449,0.8397583961486816
499,0.9099310636520386
549,0.8172751069068909
599,0.7248638272285461
649,0.7060831785202026
699,0.7636499404907227
749,0.7207350730895996
799,0.6213815808296204
849,0.6864803433418274
899,0.5799506306648254
949,0.6369750499725342
999,0.6182628273963928
1049,0.6641021370887756
1099,0.7148363590240479
1149,0.6459120512008667
1199,0.6526547074317932
1249,0.6214820742607117
1299,0.616474449634552
1349,0.5348753333091736
1399,0.6184098124504089
1449,0.4693910479545593
1499,0.574059247970581
1549,0.5700740218162537
1599,0.4850338399410248
1649,0.5107089877128601
1699,0.5332679748535156
1749,0.5039334893226624
1799,0.45785075426101685
1849,0.5129196047782898
1899,0.5181451439857483
1949,0.45778319239616394
1999,0.5694613456726074
2049,0.44356682896614075
2099,0.5115369558334351
2149,0.40025776624679565
2199,0.4766134023666382
2249,0.49901533126831055
2299,0.4786997437477112
2349,0.41856101155281067
2399,0.37889236211776733
2449,0.42289766669273376
2499,0.3966396749019623
2549,0.3827086091041565
2599,0.44697263836860657
2649,0.3688373565673828
2699,0.36765968799591064
2749,0.35383450984954834
2799,0.42798930406570435
2849,0.41069889068603516
2899,0.3975982367992401
2949,0.36407271027565
2999,0.36928027868270874
3049,0.3148825764656067
3099,0.3443555235862732
3149,0.3524690568447113
3199,0.38649722933769226
3249,0.3852126896381378
3299,0.42847540974617004
3349,0.3425368666648865
3399,0.2863340675830841
3449,0.3082902729511261
3499,0.3489609658718109
3549,0.3222816586494446
3599,0.34591731429100037
3649,0.3609571158885956
3699,0.29827648401260376
3749,0.2714730203151703
3799,0.3752894103527069
3849,0.3270997405052185
3899,0.28504782915115356
3949,0.33407190442085266
3999,0.30927979946136475
4049,0.32869136333465576
4099,0.33645907044410706
4149,0.2875809073448181
4199,0.3179852068424225
4249,0.3181714713573456
4299,0.2272583246231079
4349,0.25949808955192566
4399,0.2887125611305237
4449,0.21720975637435913
4499,0.3153776228427887
4549,0.22237899899482727
4599,0.27949678897857666
4649,0.2742266058921814
4699,0.2384229600429535
4749,0.27127009630203247
4799,0.2554435133934021
4849,0.2593080699443817
4899,0.18712754547595978
4949,0.2383534163236618
4999,0.2501680552959442
5049,0.22557462751865387
5099,0.2719253897666931
5149,0.16201521456241608
5199,0.2154323160648346
5249,0.23220355808734894
5299,0.2568308115005493
5349,0.18934105336666107
5399,0.20123647153377533
5449,0.23260049521923065
5499,0.1294604390859604
5549,0.21538563072681427
5599,0.12942354381084442
5649,0.19019857048988342
5699,0.16900894045829773
5749,0.22623884677886963
5799,0.1953382045030594
5849,0.19876210391521454
5899,0.15539290010929108
5949,0.18705888092517853
5999,0.17647545039653778
6049,0.21392615139484406
6099,0.19605927169322968
6149,0.18632541596889496
6199,0.1800672560930252
6249,0.19007791578769684
6299,0.15174497663974762
6349,0.1759229302406311
6399,0.18084502220153809
6449,0.16713307797908783
6499,0.11136344820261002
6549,0.1733143925666809
6599,0.16302654147148132
6649,0.1617245078086853
6699,0.15016992390155792
6749,0.16042682528495789
6799,0.10400252789258957
6849,0.16239207983016968
6899,0.16220413148403168
6949,0.08552224189043045
6999,0.1482543647289276
7049,0.13758757710456848
7099,0.15033221244812012
7149,0.16849087178707123
7199,0.12589356303215027
7249,0.08553571999073029
7299,0.13636960089206696
7349,0.09600339084863663
7399,0.15514633059501648
7449,0.13207387924194336
7499,0.1454571783542633
7549,0.12150267511606216
7599,0.12834501266479492
7649,0.13187317550182343
7699,0.12651225924491882
7749,0.12314321100711823
7799,0.13311482965946198
7849,0.11748926341533661
7899,0.11599570512771606
7949,0.10563967376947403
7999,0.12460195273160934
8049,0.09994561225175858
8099,0.07722347974777222
8149,0.11763101816177368
8199,0.12661008536815643
8249,0.11707413196563721
8299,0.10489685833454132
8349,0.113412044942379
8399,0.10813664644956589
8449,0.06818147003650665
8499,0.08800388872623444
8549,0.10181728005409241
8599,0.11537867039442062
8649,0.09555678814649582
8699,0.10415995121002197
8749,0.11363204568624496
8799,0.10107211023569107
8849,0.09680502861738205
8899,0.06320895254611969
8949,0.10987982898950577
8999,0.10342810302972794
9049,0.09482192993164062
9099,0.10388604551553726
9149,0.10149399191141129
9199,0.10291308164596558
9249,0.08479253947734833
9299,0.09921189397573471
9349,0.0939149484038353
9399,0.08807743340730667
9449,0.09681501239538193
9499,0.08964012563228607
9549,0.08511504530906677
9599,0.07645507901906967
9649,0.08965703845024109
9699,0.08458518981933594
9749,0.07868771255016327
9799,0.07449988275766373
9849,0.07857030630111694
9899,0.08111037313938141
9949,0.08798547834157944
9999,0.0673757940530777
10049,0.07693587988615036
10099,0.08389653265476227
10149,0.07478830218315125
10199,0.08389930427074432
10249,0.0528995655477047
10299,0.07188279181718826
10349,0.06959701329469681
10399,0.06694232672452927
10449,0.06277679651975632
10499,0.06892774254083633
10549,0.067265585064888
10599,0.06698296964168549
10649,0.05231200531125069
10699,0.0663653016090393
10749,0.06458016484975815
10799,0.06773757934570312
10849,0.06428533047437668
10899,0.06499963998794556
10949,0.06309358775615692
10999,0.04901004210114479
11049,0.057712048292160034
11099,0.06320731341838837
11149,0.05508480593562126
11199,0.06362737715244293
11249,0.05381524935364723
11299,0.04999711364507675
11349,0.06141924485564232
11399,0.05820799991488457
11449,0.05758224427700043
11499,0.061531610786914825
11549,0.04962688684463501
11599,0.05945029854774475
11649,0.04833231866359711
11699,0.05896344780921936
11749,0.05257023125886917
11799,0.04786016419529915
11849,0.05857899785041809
11899,0.04608311876654625
11949,0.050123654305934906
11999,0.05225205793976784
12049,0.05861913040280342
12099,0.05537188798189163
12149,0.050242360681295395
12199,0.05125142261385918
12249,0.045891206711530685
12299,0.05083085224032402
12349,0.05123510956764221
12399,0.04965412989258766
12449,0.04931360483169556
12499,0.040486063808202744
12549,0.047145988792181015
12599,0.04771379381418228
12649,0.04941008985042572
12699,0.04214738681912422
12749,0.04778936877846718
12799,0.0473254956305027
12849,0.04081448167562485
12899,0.04666012525558472
12949,0.04499856382608414
12999,0.047334957867860794
13049,0.04437480866909027
13099,0.04485530033707619
13149,0.04768757149577141
13199,0.040442828088998795
13249,0.044702641665935516
13299,0.036975253373384476
13349,0.039103198796510696
