step,view_variance
49,1.5277202129364014
99,1.166857123374939
149,1.2087278366088867
199,1.2499510049819946
249,1.107891321182251
299,0.9759123921394348
349,1.0724456310272217
399,0.9934993386268616
449,0.9700868129730225
499,0.9055532217025757
549,0.858895480632782
599,0.9010531306266785
649,0.9327988624572754
699,0.942451536655426
749,0.8632122874259949
799,0.9701743125915527
849,0.8897698521614075
899,0.9574565887451172
949,0.8987814784049988
999,1.054474115371704
1049,0.9547528028488159
1099,0.9042595624923706
1149,0.9591182470321655
1199,0.9655447006225586
1249,1.0237354040145874
1299,1.0458635091781616
1349,1.112399697303772
1399,1.058585524559021
1449,1.1074360609054565
1499,1.0953255891799927
1549,1.033715844154358
1599,1.0139164924621582
1649,0.9642934799194336
1699,0.996911346912384
1749,1.018149733543396
1799,1.0001237392425537
1849,0.9812598824501038
1899,1.0397180318832397
1949,1.048377513885498
1999,1.0312485694885254
2049,1.0376050472259521
2099,1.0415654182434082
2149,1.0376086235046387
2199,1.0862994194030762
2249,1.0188432931900024
2299,1.0414535999298096
2349,1.0459892749786377
2399,1.0254613161087036
2449,0.9814059138298035
2499,1.1435184478759766
2549,1.122405767440796
2599,1.010246753692627
2649,1.169057011604309
2699,1.064819574356079
2749,1.1031347513198853
2799,1.0619187355041504
2849,1.17691969871521
2899,1.2399094104766846
2949,1.3056217432022095
2999,1.4313933849334717
3049,1.3487247228622437
3099,1.279017686843872
3149,1.4578582048416138
3199,1.2976914644241333
3249,1.4895375967025757
3299,1.2210116386413574
3349,1.2580056190490723
3399,1.2379791736602783
3449,1.2689224481582642
3499,1.3172122240066528
3549,1.311491847038269
3599,1.2321118116378784
3649,1.2762374877929688
3699,1.2520701885223389
3749,1.3692739009857178
3799,1.400829553604126
3849,1.3051927089691162
3899,1.337687373161316
3949,1.322013258934021
3999,1.2986263036727905
4049,1.343833088874817
4099,1.3269201517105103
4149,1.3253213167190552
4199,1.3687022924423218
4249,1.409191608428955
4299,1.2928087711334229
4349,1.2808579206466675
4399,1.3608031272888184
4449,1.3656513690948486
4499,1.3170835971832275
4549,1.5051274299621582
4599,1.6451137065887451
4649,1.571745753288269
4699,1.5730746984481812
4749,1.6795752048492432
4799,1.8553720712661743
4849,1.6696473360061646
4899,1.7160930633544922
4949,1.6883976459503174
4999,1.6492112874984741
5049,1.8559507131576538
5099,1.847856879234314
5149,1.7626497745513916
5199,1.7136462926864624
5249,1.8104287385940552
5299,1.58979332447052
5349,1.846402883529663
5399,1.7306627035140991
5449,1.9190832376480103
5499,1.5834380388259888
5549,1.7204550504684448
5599,1.8889893293380737
5649,1.9358000755310059
5699,1.7758289575576782
5749,1.79962158203125
5799,1.8274232149124146
5849,1.7608534097671509
5899,1.6916147470474243
5949,1.9784331321716309
5999,1.6208964586257935
6049,1.8513563871383667
6099,2.173675775527954
6149,1.8088778257369995
6199,1.9374277591705322
6249,1.7689988613128662
6299,1.7915762662887573
6349,2.0657730102539062
6399,1.9271444082260132
6449,1.8636984825134277
6499,2.1359848976135254
6549,2.085423707962036
6599,2.0153634548187256
6649,1.9554462432861328
6699,2.0305352210998535
6749,1.9031206369400024
6799,2.1473007202148438
6849,1.9829961061477661
6899,1.9805256128311157
6949,1.9514093399047852
6999,1.8771473169326782
7049,1.9779329299926758
7099,1.9616217613220215
7149,1.8149034976959229
7199,2.0509212017059326
7249,2.093085289001465
7299,2.0562033653259277
7349,2.0355875492095947
7399,2.098278522491455
7449,2.037604808807373
7499,1.8954472541809082
7549,1.958612322807312
7599,2.0199201107025146
7649,2.0269265174865723
7699,1.999219298362732
7749,1.9573161602020264
7799,2.071864604949951
7849,2.057267189025879
7899,2.1122684478759766
7949,1.9751728773117065
7999,1.9317713975906372
8049,2.0016489028930664
8099,2.026167392730713
8149,1.8911731243133545
8199,1.9629689455032349
8249,2.2859039306640625
8299,1.8719834089279175
8349,2.022089719772339
8399,1.9831961393356323
8449,2.006011486053467
8499,1.9215716123580933
8549,1.8826993703842163
8599,2.1243631839752197
8649,2.134336471557617
8699,2.080857753753662
8749,2.158573865890503
8799,2.024211883544922
8849,1.9490580558776855
8899,2.095743179321289
8949,1.9605374336242676
8999,2.1788406372070312
9049,2.0500986576080322
9099,2.00864839553833
9149,2.007309913635254
9199,2.1714866161346436
9249,2.1316604614257812
9299,2.219966173171997
9349,1.9509302377700806
9399,2.1211678981781006
9449,1.9659208059310913
9499,2.1654255390167236
9549,2.2182047367095947
9599,2.031102180480957
9649,2.065037965774536
9699,1.9748542308807373
9749,1.9985030889511108
9799,1.9712070226669312
9849,2.0510964393615723
9899,1.953122854232788
9949,1.9656354188919067
9999,2.080476760864258
10049,1.9923056364059448
10099,2.1837844848632812
10149,2.1223902702331543
10199,1.9076805114746094
10249,1.9917709827423096
10299,2.0333313941955566
10349,1.9184067249298096
10399,2.202204704284668
10449,1.9413113594055176
10499,1.9130468368530273
10549,1.9274343252182007
10599,2.055490016937256
10649,2.0986433029174805
10699,2.1259326934814453
10749,1.9865413904190063
10799,2.0818769931793213
10849,2.013662099838257
10899,2.0996265411376953
10949,2.1949291229248047
10999,1.9661107063293457
11049,1.848586916923523
11099,1.9929178953170776
11149,2.008310556411743
11199,2.1452407836914062
11249,2.063633680343628
11299,1.9639266729354858
11349,2.039705514907837
11399,1.9380792379379272
11449,2.1960268020629883
11499,2.1356186866760254
11549,1.9617605209350586
11599,2.16243839263916
11649,2.069014549255371
11699,2.1473352909088135
11749,2.024890184402466
11799,1.8669712543487549
11849,2.098637342453003
11899,2.0667216777801514
11949,1.843389630317688
11999,2.0781586170196533
12049,2.0355587005615234
12099,1.9721099138259888
12149,2.005505323410034
12199,1.946549654006958
12249,2.0398759841918945
12299,2.0444235801696777
12349,2.0579936504364014
12399,1.9405100345611572
12449,2.0655720233917236
12499,2.067042350769043
12549,2.044851779937744
12599,2.015122413635254
12649,1.8091716766357422
12699,1.83257257938385
12749,2.101313591003418
12799,1.8864400386810303
12849,2.0730128288269043
12899,2.284501075744629
12949,2.3363287448883057
12999,1.9732191562652588
13049,1.9740761518478394
13099,2.022050142288208
13149,2.20542573928833
13199,2.149928331375122
13249,1.9649250507354736
13299,1.9263137578964233
13349,1.9932225942611694
13399,2.0690760612487793
13449,1.851408839225769
13499,2.217040538787842
13549,1.954953670501709
13599,2.072355031967163
13649,2.0371479988098145
13699,1.8109192848205566
13749,1.9155981540679932
13799,2.0722227096557617
13849,1.9486052989959717
13899,2.0717287063598633
13949,2.046994209289551
13999,2.0564348697662354
14049,2.1982524394989014
14099,2.005714178085327
14149,1.9680479764938354
14199,1.857559084892273
14249,1.9808205366134644
14299,2.0206775665283203
14349,2.038747787475586
14399,1.9613566398620605
14449,1.994617223739624
14499,2.0426149368286133
14549,1.9594249725341797
14599,1.8876441717147827
14649,1.9724154472351074
14699,1.9590789079666138
14749,1.9582411050796509
14799,1.894788384437561
14849,2.0209248065948486
14899,2.154170274734497
14949,2.027177333831787
14999,1.9069079160690308
15049,1.9858453273773193
15099,2.107025384902954
15149,2.006596565246582
15199,2.171157121658325
15249,1.887745976448059
15299,1.9952131509780884
15349,1.9049241542816162
15399,2.014312267303467
15449,1.9743238687515259
15499,1.9489984512329102
15549,1.953419804573059
15599,1.8720427751541138
15649,2.0315699577331543
15699,2.01261830329895
15749,2.2121686935424805
15799,2.0246591567993164
15849,1.9135615825653076
15899,2.0000598430633545
15949,1.9740869998931885
15999,1.9114521741867065
16049,1.8517627716064453
16099,1.9640878438949585
16149,2.0965535640716553
16199,2.010840654373169
16249,1.9922258853912354
16299,1.9587409496307373
16349,1.9496333599090576
16399,2.0303165912628174
16449,1.9659886360168457
16499,1.880793809890747
16549,1.9570709466934204
16599,1.8442448377609253
16649,2.0427751541137695
16699,1.9368635416030884
16749,1.8567899465560913
16799,2.0223066806793213
16849,2.032116174697876
16899,2.1072258949279785
16949,2.1019017696380615
16999,2.082091808319092
17049,2.064899206161499
17099,2.0498616695404053
17149,1.8879061937332153
17199,1.9493979215621948
17249,1.8043301105499268
17299,1.9104375839233398
17349,2.013234853744507
17399,1.9162631034851074
17449,2.0330164432525635
17499,1.9906456470489502
17549,1.987113118171692
17599,1.8694751262664795
17649,1.913555383682251
17699,2.124509811401367
17749,1.9920120239257812
17799,1.8789292573928833
17849,1.9556244611740112
17899,1.9988558292388916
17949,1.9777592420578003
17999,2.2264792919158936
18049,2.0251877307891846
18099,2.1054458618164062
18149,1.971662998199463
18199,2.0504777431488037
18249,1.8370060920715332
18299,2.028118371963501
18349,2.012622117996216
18399,2.0039725303649902
18449,2.0389485359191895
18499,2.151675224304199
18549,1.942234992980957
18599,1.9602082967758179
18649,2.1358518600463867
18699,2.0896129608154297
18749,1.9054311513900757
18799,1.884832739830017
18849,2.032632827758789
18899,2.1132984161376953
18949,2.0644478797912598
18999,1.9019265174865723
19049,1.8786582946777344
19099,2.011740207672119
19149,1.9025212526321411
19199,1.9885164499282837
19249,2.0350568294525146
19299,1.728222131729126
19349,2.0149879455566406
19399,1.794434905052185
19449,1.997994065284729
19499,2.0713727474212646
