step,representation_std
49,0.9937418103218079
99,0.996121883392334
149,1.0001461505889893
199,1.0022140741348267
249,0.9977434873580933
299,1.0059754848480225
349,1.0019950866699219
399,1.0058164596557617
449,0.9995093941688538
499,1.0113635063171387
549,1.0125287771224976
599,1.0061454772949219
649,0.9417067766189575
699,0.9473622441291809
749,0.9815118908882141
799,0.9855164289474487
849,1.0031423568725586
899,1.0053772926330566
949,1.028351068496704
999,1.0526918172836304
1049,1.031705617904663
1099,1.035882830619812
1149,1.0471532344818115
1199,1.058192491531372
1249,1.069849967956543
1299,1.0684208869934082
1349,0.9932897090911865
1399,1.0440073013305664
1449,1.0329859256744385
1499,1.059908390045166
1549,1.0336824655532837
1599,1.0673973560333252
1649,1.0731596946716309
1699,1.0593552589416504
1749,1.061043381690979
1799,1.0933897495269775
1849,1.102463722229004
1899,1.0875718593597412
1949,1.116619348526001
1999,1.14642333984375
2049,1.1363813877105713
2099,1.1467268466949463
2149,1.0985766649246216
2199,1.1557714939117432
2249,1.1633777618408203
2299,1.1641217470169067
2349,1.15777587890625
2399,1.1735011339187622
2449,1.1686973571777344
2499,1.1696585416793823
2549,1.1833921670913696
2599,1.205808162689209
2649,1.1971070766448975
2699,1.2145462036132812
2749,1.2466185092926025
2799,1.2243152856826782
2849,1.2894566059112549
2899,1.3889191150665283
2949,1.4504355192184448
2999,1.400787115097046
3049,1.3590147495269775
3099,1.3559340238571167
3149,1.356673002243042
3199,1.4533348083496094
3249,1.4362080097198486
3299,1.4481531381607056
3349,1.437737226486206
3399,1.416506290435791
3449,1.4262371063232422
3499,1.4422639608383179
3549,1.4581667184829712
3599,1.4652738571166992
3649,1.4828342199325562
3699,1.4859859943389893
3749,1.4972236156463623
3799,1.4970436096191406
3849,1.487013578414917
3899,1.4946167469024658
3949,1.4886928796768188
3999,1.4938417673110962
4049,1.5048859119415283
4099,1.5050300359725952
4149,1.4991095066070557
4199,1.519357681274414
4249,1.5374946594238281
4299,1.5511655807495117
4349,1.5515375137329102
4399,1.6160954236984253
4449,1.6707531213760376
4499,1.7335394620895386
4549,1.6642730236053467
4599,1.7205402851104736
4649,1.6747431755065918
4699,1.8292646408081055
4749,1.8605785369873047
4799,1.8723585605621338
4849,1.8591809272766113
4899,1.9028127193450928
4949,1.91050124168396
4999,1.9056956768035889
5049,1.9060227870941162
5099,1.9317166805267334
5149,1.9471101760864258
5199,1.9349464178085327
5249,1.9434489011764526
5299,1.9685218334197998
5349,1.9802258014678955
5399,1.9918184280395508
5449,1.9978331327438354
5499,2.010965347290039
5549,2.044489860534668
5599,2.0764317512512207
5649,2.0746958255767822
5699,2.0908727645874023
5749,2.062507152557373
5799,2.0716404914855957
5849,2.071709156036377
5899,2.1155595779418945
5949,2.064695358276367
5999,1.9966906309127808
6049,2.0508055686950684
6099,2.111818552017212
6149,2.1123595237731934
6199,2.1675424575805664
6249,2.153898239135742
6299,2.1635327339172363
6349,2.196882486343384
6399,2.2417428493499756
6449,2.2724828720092773
6499,2.1969094276428223
6549,2.2808544635772705
6599,2.3453409671783447
6649,2.3386435508728027
6699,2.3496861457824707
6749,2.284855365753174
6799,2.3344826698303223
6849,2.3788068294525146
6899,2.344944477081299
6949,2.33966326713562
6999,2.3794026374816895
7049,2.37851881980896
7099,2.3882851600646973
7149,2.4168155193328857
7199,2.398252010345459
7249,2.42578125
7299,2.4329833984375
7349,2.4304134845733643
7399,2.410879611968994
7449,2.4479072093963623
7499,2.434617519378662
7549,2.426474094390869
7599,2.455430746078491
7649,2.4450793266296387
7699,2.4451069831848145
7749,2.459263801574707
7799,2.4807419776916504
7849,2.4829983711242676
7899,2.4863429069519043
7949,2.4785594940185547
7999,2.487764358520508
8049,2.4671173095703125
8099,2.5108208656311035
8149,2.4585680961608887
8199,2.4833593368530273
8249,2.4655489921569824
8299,2.4735100269317627
8349,2.4779834747314453
8399,2.446124315261841
8449,2.539130926132202
8499,2.5175464153289795
8549,2.4867103099823
8599,2.531604051589966
8649,2.5390796661376953
8699,2.5254669189453125
8749,2.5249528884887695
8799,2.5278635025024414
8849,2.5536155700683594
8899,2.541433811187744
8949,2.571484327316284
8999,2.590407371520996
9049,2.551574230194092
9099,2.578993320465088
9149,2.5785984992980957
9199,2.5944836139678955
9249,2.589594602584839
9299,2.5747551918029785
9349,2.5732908248901367
9399,2.549686908721924
9449,2.592050075531006
9499,2.6018264293670654
9549,2.59904146194458
9599,2.5922739505767822
9649,2.593721866607666
9699,2.5839827060699463
9749,2.6170120239257812
9799,2.610328435897827
9849,2.605679750442505
9899,2.6261847019195557
9949,2.620238780975342
9999,2.6131460666656494
10049,2.6177730560302734
10099,2.6189143657684326
10149,2.6059296131134033
