step,train_loss
49,0.4673047363758087
99,0.364935040473938
149,0.38407570123672485
199,0.4169580340385437
249,0.4146897792816162
299,0.3986768126487732
349,0.41921791434288025
399,0.39585158228874207
449,0.40069231390953064
499,0.3735264539718628
549,0.37523379921913147
599,0.3767172694206238
649,0.386783242225647
699,0.376627117395401
749,0.36811524629592896
799,0.37972044944763184
849,0.3661271333694458
899,0.3725190758705139
949,0.36097195744514465
999,0.3877420425415039
1049,0.3803221583366394
1099,0.3693489730358124
1149,0.37674394249916077
1199,0.3716719150543213
1249,0.37615805864334106
1299,0.3857192397117615
1349,0.39345794916152954
1399,0.3782382011413574
1449,0.39122092723846436
1499,0.3901687264442444
1549,0.38682281970977783
1599,0.3777811825275421
1649,0.36669430136680603
1699,0.3696536123752594
1749,0.3719763457775116
1799,0.37178581953048706
1849,0.36788618564605713
1899,0.38017261028289795
1949,0.3728178143501282
1999,0.36930808424949646
2049,0.3709767162799835
2099,0.3699159026145935
2149,0.370206743478775
2199,0.3810920715332031
2249,0.3623664081096649
2299,0.3673323392868042
2349,0.37690550088882446
2399,0.3678443133831024
2449,0.35704532265663147
2499,0.3826133906841278
2549,0.3800196349620819
2599,0.36274755001068115
2649,0.38484492897987366
2699,0.3688693642616272
2749,0.37003734707832336
2799,0.3665446639060974
2849,0.3679557740688324
2899,0.3688611686229706
2949,0.37718164920806885
2999,0.39409762620925903
3049,0.3813783824443817
3099,0.36920633912086487
3149,0.3831837773323059
3199,0.3710525631904602
3249,0.38978415727615356
3299,0.3672466278076172
3349,0.3621390163898468
3399,0.3653024733066559
3449,0.37270206212997437
3499,0.36254647374153137
3549,0.37250542640686035
3599,0.3610782027244568
3649,0.36771464347839355
3699,0.365613728761673
3749,0.3719826638698578
3799,0.37981629371643066
3849,0.3693825602531433
3899,0.37296706438064575
3949,0.3761124908924103
3999,0.37235113978385925
4049,0.3716996908187866
4099,0.3688019812107086
4149,0.36364635825157166
4199,0.3692300021648407
4249,0.38144662976264954
4299,0.3629789352416992
4349,0.357578307390213
4399,0.3634222149848938
4449,0.37004026770591736
4499,0.36029908061027527
4549,0.37794557213783264
4599,0.3820514380931854
4649,0.3820566236972809
4699,0.36866894364356995
4749,0.3637715280056
4799,0.3896595239639282
4849,0.3687390685081482
4899,0.36934104561805725
4949,0.365068644285202
4999,0.371437668800354
5049,0.38174518942832947
5099,0.38435879349708557
5149,0.3731338381767273
5199,0.37595269083976746
5249,0.37880733609199524
5299,0.3658454418182373
5349,0.3751676678657532
5399,0.36616164445877075
5449,0.38247251510620117
5499,0.36242473125457764
5549,0.36951786279678345
5599,0.3752071261405945
5649,0.3723563253879547
5699,0.3706205487251282
5749,0.36654046177864075
5799,0.36444100737571716
5849,0.3688318133354187
5899,0.35735630989074707
5949,0.37315911054611206
5999,0.360947847366333
6049,0.3699962794780731
6099,0.38110825419425964
6149,0.3601630628108978
6199,0.36296579241752625
6249,0.3556491732597351
6299,0.3580184280872345
6349,0.3723727762699127
6399,0.36658111214637756
6449,0.35738587379455566
6499,0.3796284794807434
6549,0.37245815992355347
6599,0.3648238182067871
6649,0.3623661398887634
6699,0.3646101653575897
