step,correlation
49,2109.808837890625
99,1833.110107421875
149,1658.530029296875
199,1481.9757080078125
249,1619.80029296875
299,1635.482177734375
349,1560.521484375
399,1863.6290283203125
449,1888.6602783203125
499,1556.4591064453125
549,1587.420166015625
599,1783.889404296875
649,2412.33984375
699,2327.9658203125
749,2097.657958984375
799,2190.668212890625
849,2170.81396484375
899,2202.3828125
949,2257.46337890625
999,2279.89990234375
1049,2366.48583984375
1099,2560.82568359375
1149,2234.431640625
1199,2365.41748046875
1249,2372.76806640625
1299,2631.48291015625
1349,2928.6650390625
1399,3325.93408203125
1449,3349.488525390625
1499,3507.5048828125
1549,3903.98876953125
1599,3656.043212890625
1649,3842.5224609375
1699,3898.6162109375
1749,4225.826171875
1799,3948.478271484375
1849,4093.36279296875
1899,4540.9931640625
1949,4146.875
1999,4152.1904296875
2049,4402.1123046875
2099,4453.38330078125
2149,5095.80712890625
2199,5146.271484375
2249,4964.19921875
2299,5341.85791015625
2349,5246.916015625
2399,5378.30908203125
2449,5632.2216796875
2499,5763.7685546875
2549,5726.69091796875
2599,5460.72314453125
2649,5753.181640625
2699,5786.203125
2749,5720.69775390625
2799,5743.3681640625
2849,6785.7041015625
2899,10343.134765625
2949,10201.759765625
2999,15354.63671875
3049,12112.45703125
3099,9657.8515625
3149,9367.0859375
3199,8903.783203125
3249,8684.876953125
3299,8838.7431640625
3349,8936.4091796875
3399,9180.62109375
3449,9312.33203125
3499,9602.8603515625
3549,9810.5712890625
3599,9986.4013671875
3649,10707.05078125
3699,11187.1845703125
3749,10945.369140625
3799,11677.55078125
3849,11690.607421875
3899,11558.953125
3949,12208.63671875
3999,12188.615234375
4049,11793.267578125
4099,12343.271484375
4149,13479.91015625
4199,13655.5771484375
4249,12705.46484375
4299,13009.5595703125
4349,13273.44921875
4399,14144.109375
4449,15472.291015625
4499,20308.451171875
4549,17865.041015625
4599,17750.37890625
4649,22999.0078125
4699,33586.12109375
4749,29070.69921875
4799,28584.390625
4849,26670.59375
4899,31090.69140625
4949,31223.380859375
4999,28836.4453125
5049,27953.78125
5099,29764.828125
5149,30859.2578125
5199,29665.158203125
5249,29942.330078125
5299,31480.6875
5349,32711.021484375
5399,31153.291015625
5449,31111.607421875
5499,31068.115234375
5549,31264.34375
5599,30197.0703125
5649,38372.796875
5699,40167.25
5749,39139.94921875
5799,38554.375
5849,41562.078125
5899,38543.1953125
5949,43027.921875
5999,55925.89453125
6049,52860.68359375
6099,49187.796875
6149,49881.296875
6199,48558.83203125
6249,46961.9296875
6299,44117.015625
6349,42451.35546875
6399,40725.28125
6449,39782.890625
6499,43362.75390625
6549,39857.90625
6599,37804.3359375
6649,38685.96875
6699,39004.484375
6749,38816.91015625
6799,38833.015625
