step,correlation
49,2150.22265625
99,1429.794921875
149,1527.45263671875
199,1450.614013671875
249,1447.8931884765625
299,1441.0257568359375
349,1396.6900634765625
399,1443.28955078125
449,1447.935302734375
499,1761.729736328125
549,1619.2481689453125
599,1719.812744140625
649,1646.6727294921875
699,1657.636962890625
749,1636.26708984375
799,1527.0086669921875
849,1894.08642578125
899,1610.1768798828125
949,1601.542236328125
999,1542.14794921875
1049,2009.9481201171875
1099,2867.15380859375
1149,2649.10791015625
1199,2672.121337890625
1249,2819.8818359375
1299,2574.464599609375
1349,2717.3525390625
1399,2835.49658203125
1449,2740.20703125
