step,view_variance
49,0.9102804064750671
99,0.9987030029296875
149,1.0853183269500732
199,1.0845078229904175
249,0.9330028295516968
299,0.903954803943634
349,0.9280176162719727
399,0.912087082862854
449,0.921771764755249
499,0.9163751006126404
549,0.9891099333763123
599,1.049737572669983
649,0.9830777645111084
699,0.9584959745407104
749,0.9666970372200012
799,0.8842862248420715
849,0.8657714128494263
899,1.0418586730957031
949,0.9452722072601318
999,1.0397228002548218
1049,0.9775522351264954
1099,1.0196757316589355
1149,1.0986566543579102
1199,0.9976493120193481
1249,1.0181853771209717
1299,0.9611642956733704
1349,1.1233912706375122
1399,1.1025807857513428
1449,1.0924251079559326
