step,train_loss
49,0.253924697637558
99,0.1584891974925995
149,0.1594693958759308
199,0.15763965249061584
249,0.145101860165596
299,0.13639159500598907
349,0.14330917596817017
399,0.14509445428848267
449,0.1386081427335739
499,0.13852743804454803
549,0.14666371047496796
599,0.14804965257644653
649,0.1395491361618042
699,0.13891075551509857
749,0.13625040650367737
799,0.12789075076580048
849,0.1300649791955948
899,0.14033539593219757
949,0.13475702702999115
999,0.1424253284931183
1049,0.13732925057411194
1099,0.14106200635433197
1149,0.14456453919410706
1199,0.13487035036087036
1249,0.13772360980510712
1299,0.13096576929092407
1349,0.14198414981365204
1399,0.14250223338603973
1449,0.1386352777481079
