step,representation_std
49,0.9757580161094666
99,0.952003538608551
149,0.9544671773910522
199,0.9556286334991455
249,0.9625415802001953
299,0.9547920823097229
349,0.9497905969619751
399,0.9506650567054749
449,0.9328999519348145
499,0.9348030686378479
549,0.9133312702178955
599,0.9200755953788757
649,0.9286848902702332
699,0.9418560266494751
749,0.945356011390686
799,0.9493665099143982
849,0.9595895409584045
899,0.9610490798950195
949,0.9557652473449707
999,0.9647307991981506
1049,0.9529784917831421
1099,0.9287152290344238
1149,0.9590771198272705
1199,0.9701047539710999
1249,0.9654809236526489
1299,0.9701775312423706
1349,0.9803035855293274
1399,0.9966568350791931
1449,1.0049012899398804
