dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
BYOL,benchmark_logs/STL10\BYOL\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\BYOL\config.yaml,benchmark_logs/STL10\BYOL\BYOL.csv,0.5610191082802548,0.8078980891719745,0.5624100000538532,0.778343949044586
BYOL_Mean,benchmark_logs/STL10\BYOL_Mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\BYOL_Mean\config.yaml,benchmark_logs/STL10\BYOL_Mean\BYOL_Mean.csv,0.6247133757961784,0.8884076433121019,0.6235669838492142,0.8015286624203821
Moco,benchmark_logs/STL10\Moco\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\Moco\config.yaml,benchmark_logs/STL10\Moco\Moco.csv,0.7811464968152866,0.9398726114649681,0.7802449037489811,0.7905732484076433
Moco_mean_Shuffle,benchmark_logs/STL10\Moco_mean_Shuffle\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\Moco_mean_Shuffle\config.yaml,benchmark_logs/STL10\Moco_mean_Shuffle\Moco_mean_Shuffle.csv,0.7977070063694267,0.9429299363057325,0.798793519130959,0.7915923566878981
SimCLR,benchmark_logs/STL10\SimCLR\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\SimCLR\config.yaml,benchmark_logs/STL10\SimCLR\SimCLR.csv,0.6478980891719746,0.8769426751592356,0.6484776004210738,0.7839490445859872
SimCLR_mean,benchmark_logs/STL10\SimCLR_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\SimCLR_mean\config.yaml,benchmark_logs/STL10\SimCLR_mean\SimCLR_mean.csv,0.630828025477707,0.8654777070063694,0.6320303940032511,0.7796178343949045
SimSiam,benchmark_logs/STL10\SimSiam\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\SimSiam\config.yaml,benchmark_logs/STL10\SimSiam\SimSiam.csv,0.42828025477707005,0.7347770700636943,0.4378295748535071,0.7528662420382166
SimSiam_mean,benchmark_logs/STL10\SimSiam_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\SimSiam_mean\config.yaml,benchmark_logs/STL10\SimSiam_mean\SimSiam_mean.csv,0.341656050955414,0.7001273885350319,0.34721329821039254,0.6973248407643312
VICReg,benchmark_logs/STL10\VICReg\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\VICReg\config.yaml,benchmark_logs/STL10\VICReg\VICReg.csv,0.6996178343949044,0.8881528662420383,0.7027011187602994,0.6349044585987261
VICReg_mean,benchmark_logs/STL10\VICReg_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/STL10\VICReg_mean\config.yaml,benchmark_logs/STL10\VICReg_mean\VICReg_mean.csv,0.6698089171974523,0.8787261146496815,0.6711813037850474,0.6165605095541401
