dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=333.83.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4.csv,0.5289171974522293,0.7712101910828025,0.5299267771169591,0.5373248407643312
Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\checkpoints-epoch=189-train_loss=318.94.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4.csv,0.793375796178344,0.9301910828025478,0.7932629460131142,0.7839490445859872
Base_ImgNette_mdBYOL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\checkpoints-epoch=184-train_loss=-0.95.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4.csv,0.8537579617834395,0.9625477707006369,0.8546914293458029,0.8364331210191083
Base_ImgNette_mdBYOL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=-0.89.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\Base_ImgNette_mdBYOL_VMNone_ep200_v4.csv,0.8486624203821655,0.9602547770700637,0.8488203602348563,0.836687898089172
Base_ImgNette_mdDCL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=3.12.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\Base_ImgNette_mdDCL_VMmean_n_ep200_v4.csv,0.8349044585987261,0.9487898089171974,0.8357580701095639,0.8112101910828026
Base_ImgNette_mdDCL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=5.25.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\Base_ImgNette_mdDCL_VMNone_ep200_v4.csv,0.8323566878980891,0.9503184713375796,0.8321391244397269,0.8104458598726114
Base_ImgNette_mdMoCo_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=6.54.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4.csv,0.876687898089172,0.969171974522293,0.8769330001225086,0.858343949044586
Base_ImgNette_mdMoCo_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\checkpoints-epoch=119-train_loss=6.33.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\Base_ImgNette_mdMoCo_VMNone_ep200_v4.csv,0.3564331210191083,0.6392356687898089,0.3603870298737927,0.3294267515923567
Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=4.36.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4.csv,0.8845859872611465,0.9696815286624204,0.8847689188683342,0.870828025477707
Base_ImgNette_mdSimCLR_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=4.59.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\Base_ImgNette_mdSimCLR_VMNone_ep200_v4.csv,0.8664968152866243,0.9653503184713376,0.8670296998616033,0.8603821656050955
Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=-0.96.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4.csv,0.8642038216560509,0.9617834394904459,0.8645600463903979,0.8412738853503184
Base_ImgNette_mdSimSiam_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\checkpoints-epoch=174-train_loss=-0.88.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\Base_ImgNette_mdSimSiam_VMNone_ep200_v4.csv,0.8129936305732484,0.9490445859872612,0.813607162794056,0.8035668789808917
Base_ImgNette_mdVICReg_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=19.43.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4.csv,0.5128662420382165,0.7969426751592357,0.5129044932293553,0.48815286624203824
Base_ImgNette_mdVICReg_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=22.86.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\Base_ImgNette_mdVICReg_VMNone_ep200_v4.csv,0.3070063694267516,0.5885350318471337,0.309252216596433,0.2840764331210191
