dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=333.83.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4.csv,0.24227577242275772,0.5917408259174083,0.24226443556443558,0.3407659234076592
Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\checkpoints-epoch=189-train_loss=318.94.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4.csv,0.41435856414358563,0.7357264273572642,0.4143614385614386,0.43965603439656037
Base_ImgNette_mdBYOL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\checkpoints-epoch=184-train_loss=-0.95.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4.csv,0.5543445655434457,0.8513148685131486,0.554335064935065,0.5037496250374962
Base_ImgNette_mdBYOL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=-0.89.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\Base_ImgNette_mdBYOL_VMNone_ep200_v4.csv,0.5467453254674532,0.8467153284671532,0.5467405594405594,0.49135086491350866
Base_ImgNette_mdDCL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=3.12.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\Base_ImgNette_mdDCL_VMmean_n_ep200_v4.csv,0.5297470252974702,0.8288171182881712,0.5297461538461539,0.48595140485951405
Base_ImgNette_mdDCL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=5.25.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\Base_ImgNette_mdDCL_VMNone_ep200_v4.csv,0.522047795220478,0.8264173582641736,0.5220539460539461,0.46825317468253175
Base_ImgNette_mdMoCo_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=6.54.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4.csv,0.5483451654834517,0.8492150784921508,0.5483317682317683,0.48355164483551644
Base_ImgNette_mdMoCo_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\checkpoints-epoch=119-train_loss=6.33.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\Base_ImgNette_mdMoCo_VMNone_ep200_v4.csv,0.33436656334366566,0.6504349565043496,0.3343593406593407,0.3007699230076992
Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=4.36.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4.csv,0.5481451854814519,0.8485151484851515,0.5481405594405595,0.5042495750424958
Base_ImgNette_mdSimCLR_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=4.59.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\Base_ImgNette_mdSimCLR_VMNone_ep200_v4.csv,0.5205479452054794,0.8264173582641736,0.5205357642357642,0.46525347465253475
Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=-0.96.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4\Base_ImgNette_mdSimSiam_VMmean_n_ep200_v4.csv,0.5362463753624638,0.8336166383361664,0.5362406593406593,0.47425257474252575
Base_ImgNette_mdSimSiam_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\checkpoints-epoch=174-train_loss=-0.88.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimSiam_VMNone_ep200_v4\Base_ImgNette_mdSimSiam_VMNone_ep200_v4.csv,0.5063493650634937,0.8167183281671833,0.5063412587412588,0.44155584441555845
Base_ImgNette_mdVICReg_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=19.43.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4\Base_ImgNette_mdVICReg_VMmean_n_ep200_v4.csv,0.3307669233076692,0.6663333666633336,0.33074015984015986,0.3247675232476752
Base_ImgNette_mdVICReg_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=22.86.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdVICReg_VMNone_ep200_v4\Base_ImgNette_mdVICReg_VMNone_ep200_v4.csv,0.21807819218078192,0.5053494650534947,0.21805164835164836,0.24567543245675433
