dir_name,ckpt_path,config_path,log_path
Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=333.83.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4.csv
Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\checkpoints-epoch=189-train_loss=318.94.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4.csv
Base_ImgNette_mdBYOL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\checkpoints-epoch=184-train_loss=-0.95.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4.csv
Base_ImgNette_mdBYOL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=-0.89.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\Base_ImgNette_mdBYOL_VMNone_ep200_v4.csv
Base_ImgNette_mdDCL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=3.12.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\Base_ImgNette_mdDCL_VMmean_n_ep200_v4.csv
Base_ImgNette_mdDCL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=5.25.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\Base_ImgNette_mdDCL_VMNone_ep200_v4.csv
Base_ImgNette_mdMoCo_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=6.54.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4.csv
Base_ImgNette_mdMoCo_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\checkpoints-epoch=119-train_loss=6.33.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\Base_ImgNette_mdMoCo_VMNone_ep200_v4.csv
Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=4.36.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4.csv
Base_ImgNette_mdSimCLR_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=4.59.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\Base_ImgNette_mdSimCLR_VMNone_ep200_v4.csv
