dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=333.83.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4\Base_ImgNette_mdBarlowTwins_VMmean_n_ep200_v4.csv,0.38575,0.70275,0.38575,0.427625
Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\checkpoints-epoch=189-train_loss=318.94.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4\Base_ImgNette_mdBarlowTwins_VMNone_ep200_v4.csv,0.573625,0.8445,0.573625,0.539
Base_ImgNette_mdBYOL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\checkpoints-epoch=184-train_loss=-0.95.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4\Base_ImgNette_mdBYOL_VMmean_n_ep200_v4.csv,0.672625,0.916125,0.6726249999999999,0.614375
Base_ImgNette_mdBYOL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\checkpoints-epoch=199-train_loss=-0.89.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdBYOL_VMNone_ep200_v4\Base_ImgNette_mdBYOL_VMNone_ep200_v4.csv,0.662,0.911625,0.662,0.598875
Base_ImgNette_mdDCL_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=3.12.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMmean_n_ep200_v4\Base_ImgNette_mdDCL_VMmean_n_ep200_v4.csv,0.64525,0.900875,0.64525,0.57975
Base_ImgNette_mdDCL_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=5.25.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdDCL_VMNone_ep200_v4\Base_ImgNette_mdDCL_VMNone_ep200_v4.csv,0.6445,0.901125,0.6445,0.576375
Base_ImgNette_mdMoCo_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\checkpoints-epoch=199-train_loss=6.54.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4\Base_ImgNette_mdMoCo_VMmean_n_ep200_v4.csv,0.64175,0.903375,0.6417499999999999,0.56325
Base_ImgNette_mdMoCo_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\checkpoints-epoch=119-train_loss=6.33.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdMoCo_VMNone_ep200_v4\Base_ImgNette_mdMoCo_VMNone_ep200_v4.csv,0.308125,0.618875,0.30812500000000004,0.283375
Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\checkpoints-epoch=194-train_loss=4.36.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4\Base_ImgNette_mdSimCLR_VMmean_n_ep200_v4.csv,0.664375,0.915375,0.664375,0.618375
Base_ImgNette_mdSimCLR_VMNone_ep200_v4,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\checkpoints-epoch=194-train_loss=4.59.ckpt,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\config.yaml,benchmark_logs/ImageNette\Base_ImgNette_mdSimCLR_VMNone_ep200_v4\Base_ImgNette_mdSimCLR_VMNone_ep200_v4.csv,0.64575,0.906125,0.6457499999999999,0.573
