dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
BYOL,benchmark_logs/cifar100\BYOL\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\BYOL\config.yaml,benchmark_logs/cifar100\BYOL\BYOL.csv,0.6225377462253775,0.8983101689831017,0.6225362637362638,0.7107289271072893
BYOL_Mean,benchmark_logs/cifar100\BYOL_Mean\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\BYOL_Mean\config.yaml,benchmark_logs/cifar100\BYOL_Mean\BYOL_Mean.csv,0.6422357764223577,0.9117088291170883,0.6422363636363636,0.7364263573642635
Moco,benchmark_logs/cifar100\Moco\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\Moco\config.yaml,benchmark_logs/cifar100\Moco\Moco.csv,0.7361263873612639,0.938006199380062,0.7361283716283716,0.7371262873712628
Moco_mean_Shuffle,benchmark_logs/cifar100\Moco_mean_Shuffle\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\Moco_mean_Shuffle\config.yaml,benchmark_logs/cifar100\Moco_mean_Shuffle\Moco_mean_Shuffle.csv,0.7390260973902609,0.9435056494350565,0.739024975024975,0.7543245675432457
SimCLR,benchmark_logs/cifar100\SimCLR\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\SimCLR\config.yaml,benchmark_logs/cifar100\SimCLR\SimCLR.csv,0.6576342365763423,0.9173082691730827,0.6576373626373627,0.7082291770822917
SimCLR_mean,benchmark_logs/cifar100\SimCLR_mean\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\SimCLR_mean\config.yaml,benchmark_logs/cifar100\SimCLR_mean\SimCLR_mean.csv,0.6448355164483551,0.9114088591140886,0.6448391608391609,0.7422257774222578
SimSiam,benchmark_logs/cifar100\SimSiam\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\SimSiam\config.yaml,benchmark_logs/cifar100\SimSiam\SimSiam.csv,0.5698430156984302,0.8565143485651435,0.5698534465534465,0.48955104489551043
SimSiam_mean,benchmark_logs/cifar100\SimSiam_mean\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\SimSiam_mean\config.yaml,benchmark_logs/cifar100\SimSiam_mean\SimSiam_mean.csv,0.4006599340065993,0.7476252374762524,0.4006739260739261,0.41755824417558246
VICReg,benchmark_logs/cifar100\VICReg\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\VICReg\config.yaml,benchmark_logs/cifar100\VICReg\VICReg.csv,0.49925007499250074,0.8061193880611939,0.49924345654345653,0.48705129487051296
VICReg_mean,benchmark_logs/cifar100\VICReg_mean\checkpoints\epoch=99-step=9700.ckpt,benchmark_logs/cifar100\VICReg_mean\config.yaml,benchmark_logs/cifar100\VICReg_mean\VICReg_mean.csv,0.49455054494550543,0.7896210378962104,0.4945377622377622,0.5209479052094791
