step,time_log
49,0.06378555297851562
99,0.06079697608947754
149,0.06378650665283203
199,0.060796260833740234
249,0.0597991943359375
299,0.06179213523864746
349,0.059799909591674805
49,0.0
99,0.0
149,0.0
199,0.0
249,0.0
299,0.0
349,0.0
399,0.0
449,0.0
49,0.001992940902709961
99,0.0019931793212890625
149,0.001993894577026367
199,0.0009963512420654297
249,0.001992940902709961
299,0.0009968280792236328
349,0.0009965896606445312
49,0.057807207107543945
99,0.06179308891296387
149,0.05780649185180664
199,0.05880403518676758
249,0.055812835693359375
299,0.0597996711730957
349,0.05980110168457031
49,0.0059795379638671875
99,0.004983425140380859
149,0.005980253219604492
199,0.005980014801025391
249,0.005980014801025391
299,0.004983186721801758
349,0.005980014801025391
49,0.05880284309387207
99,0.04684162139892578
149,0.05880331993103027
199,0.05581355094909668
249,0.05880379676818848
299,0.05481696128845215
49,0.006977081298828125
99,0.007319927215576172
149,0.007972955703735352
199,0.007973670959472656
249,0.008970499038696289
299,0.007973194122314453
349,0.007973670959472656
399,0.007973194122314453
449,0.006976604461669922
499,0.008969783782958984
549,0.0069768428802490234
599,0.0069768428802490234
649,0.007975578308105469
699,0.007973194122314453
749,0.007973670959472656
799,0.007973670959472656
849,0.007973670959472656
899,0.007483720779418945
949,0.007483243942260742
999,0.0069773197174072266
1049,0.007973909378051758
1099,0.007973194122314453
1149,0.0069768428802490234
1199,0.007974863052368164
1249,0.007973670959472656
1299,0.007973432540893555
1349,0.007973670959472656
1399,0.007973432540893555
1449,0.006977081298828125
1499,0.007973194122314453
1549,0.006977081298828125
1599,0.0069768428802490234
1649,0.007973670959472656
1699,0.008480310440063477
1749,0.007973194122314453
1799,0.0069768428802490234
1849,0.007973194122314453
1899,0.005980253219604492
1949,0.005980491638183594
49,0.006976604461669922
99,0.00797271728515625
149,0.008970260620117188
199,0.007973194122314453
249,0.008969783782958984
299,0.008970022201538086
349,0.007976055145263672
399,0.008969545364379883
449,0.007974386215209961
499,0.007973194122314453
549,0.008970260620117188
599,0.007973670959472656
649,0.007973432540893555
699,0.013952970504760742
749,0.007973670959472656
49,0.06030750274658203
99,0.06179475784301758
149,0.0623013973236084
199,0.06528806686401367
249,0.06378698348999023
299,0.06429409980773926
349,0.06130266189575195
399,0.06429290771484375
449,0.06528973579406738
499,0.06378793716430664
549,0.06229805946350098
599,0.05880331993103027
649,0.062300682067871094
699,0.0627903938293457
749,0.06677865982055664
799,0.06329917907714844
849,0.06130361557006836
899,0.06329703330993652
949,0.0627906322479248
999,0.05831551551818848
1049,0.05980205535888672
1099,0.06677865982055664
1149,0.0627896785736084
1199,0.05930972099304199
1249,0.07426166534423828
1299,0.06378650665283203
49,0.005980014801025391
99,0.005979776382446289
149,0.006976604461669922
199,0.004983425140380859
249,0.007973432540893555
299,0.00697636604309082
349,0.006486177444458008
49,0.061304330825805664
99,0.06378793716430664
149,0.06079697608947754
199,0.06577897071838379
249,0.06429696083068848
299,0.0652914047241211
349,0.05980110168457031
399,0.06378602981567383
449,0.0627901554107666
499,0.060311079025268555
549,0.061395883560180664
599,0.06031036376953125
649,0.08522677421569824
699,0.06030845642089844
749,0.06179499626159668
799,0.0627908706665039
849,0.06229972839355469
49,0.006976604461669922
99,0.006976604461669922
149,0.006976604461669922
199,0.006976127624511719
249,0.005980014801025391
299,0.0059814453125
349,0.005979776382446289
399,0.005980014801025391
449,0.0069768428802490234
499,0.005980253219604492
549,0.005980730056762695
599,0.004983425140380859
649,0.005980014801025391
699,0.005979776382446289
749,0.007973194122314453
49,0.005980253219604492
99,0.004985332489013672
149,0.005979776382446289
199,0.00697636604309082
249,0.00797271728515625
299,0.00697636604309082
349,0.006977081298828125
49,0.05880403518676758
99,0.059313058853149414
149,0.06628894805908203
199,0.058854103088378906
249,0.0652933120727539
299,0.05831623077392578
349,0.06429553031921387
49,0.06378650665283203
49,0.05233287811279297
99,0.05880379676818848
149,0.058804988861083984
199,0.05731678009033203
49,0.05333137512207031
99,0.05133819580078125
149,0.05282282829284668
199,0.07076501846313477
249,0.05481672286987305
49,0.007973432540893555
99,0.008969783782958984
149,0.011470317840576172
199,0.007973909378051758
249,0.007973432540893555
299,0.007972955703735352
349,0.007973670959472656
49,0.006976604461669922
99,0.008971929550170898
149,0.007975578308105469
199,0.007973432540893555
249,0.006976604461669922
299,0.007973194122314453
349,0.008970022201538086
399,0.008970260620117188
449,0.008971691131591797
499,0.007973432540893555
549,0.007973909378051758
599,0.007483482360839844
649,0.007973432540893555
699,0.007973194122314453
749,0.007973432540893555
