step,Cor_batch_ik_00
49,0.1779100000858307
99,0.1434505432844162
149,0.18985144793987274
199,0.11490154266357422
249,0.12511828541755676
299,0.11793909221887589
349,0.23023968935012817
49,0.2350805103778839
99,0.12728182971477509
149,0.20291860401630402
199,0.18949134647846222
249,0.1900007575750351
299,0.18723101913928986
349,0.21228164434432983
49,0.2546997368335724
99,0.24489830434322357
149,0.32294395565986633
199,0.22501970827579498
249,0.22115470468997955
299,0.21700598299503326
49,0.389087051153183
99,0.3881677985191345
149,0.4412354826927185
199,0.35167691111564636
249,0.3777063488960266
299,0.2698284685611725
349,0.50870680809021
399,0.44229498505592346
449,0.4095158874988556
499,0.33459144830703735
549,0.42269381880760193
599,0.4311893880367279
649,0.3503963053226471
699,0.47030407190322876
749,0.37231552600860596
799,0.386209636926651
849,0.3953225016593933
899,0.4778492748737335
949,0.422987699508667
999,0.42203187942504883
1049,0.4025734066963196
1099,0.38653358817100525
1149,0.41037631034851074
1199,0.33995911478996277
1249,0.39845389127731323
1299,0.3780185878276825
1349,0.3814309537410736
1399,0.39859506487846375
1449,0.4029953181743622
1499,0.3942057192325592
1549,0.38198742270469666
1599,0.33793261647224426
1649,0.3187422752380371
1699,0.400727778673172
1749,0.34085801243782043
1799,0.3751603960990906
1849,0.4450169801712036
1899,0.4272466003894806
1949,0.36021730303764343
49,0.22293971478939056
99,0.23120811581611633
149,0.2002573013305664
199,0.22502347826957703
249,0.21549691259860992
299,0.18856240808963776
349,0.20771116018295288
399,0.2078375220298767
449,0.15400239825248718
499,0.11813880503177643
549,0.22189019620418549
599,0.19780248403549194
649,0.18218034505844116
699,0.23053410649299622
749,0.18218646943569183
49,0.08710771054029465
99,0.04617086797952652
149,0.09520111978054047
199,0.285278856754303
249,0.15638059377670288
299,0.14407718181610107
349,0.29524946212768555
399,0.254056841135025
449,0.27004095911979675
499,0.18596594035625458
549,0.26953214406967163
599,0.20972463488578796
649,0.19211111962795258
699,0.27529412508010864
749,0.2723429203033447
799,0.25097668170928955
849,0.3532482385635376
899,0.35568326711654663
949,0.43735605478286743
999,0.28620651364326477
1049,0.30498814582824707
1099,0.3572656512260437
1149,0.27816322445869446
1199,0.3122367560863495
1249,0.30327120423316956
1299,0.3354073762893677
49,0.33977195620536804
99,0.29185646772384644
149,0.32695630192756653
199,0.35407891869544983
249,0.2757793068885803
299,0.04154262691736221
349,0.42245206236839294
49,0.18271058797836304
99,0.17836880683898926
149,0.15068401396274567
199,0.13526593148708344
249,0.18439418077468872
299,0.23647737503051758
349,0.2906167805194855
399,0.21029411256313324
449,0.18650943040847778
499,0.30823177099227905
549,0.19934719800949097
599,0.17668405175209045
649,0.20228776335716248
699,0.22880741953849792
749,0.2170017659664154
799,0.24088259041309357
849,0.21779809892177582
49,0.20581647753715515
99,0.21357303857803345
149,0.24948252737522125
199,0.31079310178756714
249,0.25110766291618347
299,0.3046944737434387
349,0.3868447542190552
399,0.3519658148288727
449,0.35109853744506836
499,0.22060510516166687
549,0.3611626923084259
599,0.344178706407547
649,0.3154148459434509
699,0.3365017771720886
749,0.3644516170024872
49,0.3863177001476288
99,0.08637333661317825
149,0.2894933521747589
199,0.38613730669021606
249,0.37008431553840637
299,0.22301554679870605
349,0.03408967703580856
49,0.17682749032974243
99,0.12832294404506683
149,0.17034730315208435
199,0.1906977742910385
249,0.1616816371679306
299,0.15303735435009003
349,0.1736358106136322
49,0.21111316978931427
49,0.2215881496667862
99,0.09013926982879639
149,0.12798556685447693
199,0.15203386545181274
49,0.3312373459339142
99,0.2850741744041443
149,0.30550417304039
199,0.30917683243751526
249,0.23840713500976562
49,0.2119995504617691
99,0.18447957932949066
149,0.2623310685157776
199,0.1611531376838684
249,0.22223463654518127
299,0.23617874085903168
349,0.3568834364414215
49,0.19669273495674133
99,0.16159017384052277
149,0.2056247740983963
199,0.1609318107366562
249,0.13463792204856873
299,0.15036584436893463
349,0.2640455961227417
399,0.2356267273426056
449,0.2427205592393875
499,0.1763964295387268
549,0.20662811398506165
599,0.23655283451080322
649,0.1832878291606903
699,0.23387205600738525
749,0.17416264116764069
