step,std_feature
49,0.15935799479484558
99,0.11713385581970215
149,0.1218632310628891
199,0.12170606106519699
249,0.12211494892835617
299,0.12276418507099152
349,0.1220494881272316
49,0.10223522037267685
99,0.1105293333530426
149,0.11242999136447906
199,0.11127293109893799
249,0.11255166679620743
299,0.11331306397914886
349,0.11279937624931335
49,0.1061125099658966
99,0.08222205191850662
149,0.08250913769006729
199,0.08330614119768143
249,0.08632898330688477
299,0.08793473243713379
349,0.09216110408306122
49,0.20099195837974548
99,0.11460588872432709
149,0.11543981730937958
199,0.11951292306184769
249,0.11494188010692596
299,0.11600075662136078
349,0.11628277599811554
49,0.1830735206604004
99,0.11185171455144882
149,0.11196548491716385
199,0.11126960813999176
249,0.11450276523828506
299,0.11264489591121674
49,0.13727036118507385
99,0.10267777740955353
149,0.10269974172115326
199,0.10124500095844269
249,0.10543833673000336
299,0.10111565887928009
349,0.10401175916194916
399,0.10403621196746826
449,0.10658883303403854
499,0.1037566289305687
549,0.10685807466506958
599,0.10592076182365417
649,0.10653708875179291
699,0.10503458231687546
749,0.10385487973690033
799,0.10607146471738815
849,0.1061384454369545
899,0.10707180202007294
949,0.10475417971611023
999,0.10566396266222
1049,0.10727664828300476
1099,0.10650676488876343
1149,0.10649196803569794
1199,0.11002269387245178
1249,0.10711703449487686
1299,0.10472142696380615
1349,0.10329250991344452
1399,0.10521488636732101
1449,0.10579953342676163
1499,0.10581894218921661
1549,0.1081356406211853
1599,0.10633420944213867
1649,0.10517044365406036
1699,0.10584138333797455
1749,0.1052558645606041
1799,0.10730110108852386
1849,0.10592188686132431
1899,0.10594496130943298
1949,0.10755524039268494
49,0.11852432787418365
99,0.11521807312965393
149,0.12071192264556885
199,0.1166900023818016
249,0.12030419707298279
299,0.12373627722263336
349,0.11887118220329285
399,0.12086181342601776
449,0.12008332461118698
499,0.12126248329877853
549,0.11979860067367554
599,0.12272295355796814
649,0.12144492566585541
699,0.12556269764900208
749,0.12482037395238876
49,0.09899057447910309
99,0.09160903841257095
149,0.09889370203018188
199,0.09681294858455658
249,0.1030835509300232
299,0.10386058688163757
349,0.10230958461761475
399,0.10267172753810883
449,0.10494235157966614
499,0.10241112858057022
549,0.10394006222486496
599,0.10245206952095032
649,0.10181770473718643
699,0.10202309489250183
749,0.10145203769207001
799,0.10522520542144775
849,0.10780784487724304
899,0.10767164826393127
949,0.10484735667705536
999,0.10478697717189789
1049,0.10896679759025574
1099,0.10871149599552155
1149,0.11035747826099396
1199,0.10705558955669403
1249,0.10795240104198456
1299,0.10845033079385757
49,0.12670159339904785
99,0.10830031335353851
149,0.10787998884916306
199,0.1067700907588005
249,0.10856442153453827
299,0.1078256219625473
349,0.10683999955654144
49,0.16023077070713043
99,0.11491143703460693
149,0.11215680837631226
199,0.11213084310293198
249,0.11581157892942429
299,0.11342769861221313
349,0.1132434755563736
399,0.11737606674432755
449,0.11375223845243454
499,0.11386275291442871
549,0.11322705447673798
599,0.11791463196277618
649,0.11616027355194092
699,0.11682962626218796
749,0.1160210371017456
799,0.11474250257015228
849,0.11981356143951416
49,0.09190035611391068
99,0.10679151117801666
149,0.11034870147705078
199,0.10727162659168243
249,0.10984043776988983
299,0.11015395075082779
349,0.11262454837560654
399,0.11264914274215698
449,0.11251281201839447
499,0.11714398860931396
549,0.11637567728757858
599,0.11522575467824936
649,0.11591439694166183
699,0.11739771068096161
749,0.1177014708518982
49,0.07717481255531311
99,0.04435613751411438
149,0.04652809351682663
199,0.05033528059720993
249,0.04543576389551163
299,0.05532865971326828
349,0.05728214234113693
49,0.10417456924915314
99,0.1348322629928589
149,0.13585242629051208
199,0.1350327730178833
249,0.13759127259254456
299,0.13686156272888184
349,0.13753670454025269
49,0.11429595947265625
49,0.10391756892204285
99,0.08794793486595154
149,0.08847007155418396
199,0.09244141727685928
49,0.197890967130661
99,0.12330636382102966
149,0.11866473406553268
199,0.11895538866519928
249,0.122952401638031
49,0.12188078463077545
99,0.12185773253440857
149,0.12127858400344849
199,0.1213313490152359
249,0.11805868148803711
299,0.11926925182342529
349,0.12028834223747253
49,0.17916002869606018
99,0.11223769187927246
149,0.11385728418827057
199,0.11284630000591278
249,0.11248288303613663
299,0.1171894446015358
349,0.11380190402269363
399,0.11557180434465408
449,0.11934574693441391
499,0.11697211116552353
549,0.11769178509712219
599,0.12009860575199127
649,0.11753268539905548
699,0.11747901141643524
749,0.11957058310508728
