step,correlation
49,0.8502720594406128
99,0.23952949047088623
149,0.24765875935554504
199,0.2494741976261139
249,0.25584912300109863
299,0.2595711350440979
349,0.24847522377967834
49,0.14687365293502808
99,0.2517314851284027
149,0.2769243121147156
199,0.2819085717201233
249,0.27454471588134766
299,0.276633083820343
349,0.27599266171455383
49,0.5095541477203369
99,0.22001367807388306
149,0.2270413637161255
199,0.23052388429641724
249,0.23346766829490662
299,0.2402850240468979
349,0.2521008849143982
49,2.0991337299346924
99,0.2592396140098572
149,0.2472236454486847
199,0.2610938549041748
249,0.26306870579719543
299,0.2667713165283203
349,0.2711014747619629
49,2.136932849884033
99,0.2830035090446472
149,0.2554355561733246
199,0.2610752284526825
249,0.2668738067150116
299,0.2636733651161194
49,0.8694827556610107
99,0.2704170346260071
149,0.25816136598587036
199,0.25906798243522644
249,0.2658687233924866
299,0.2541836202144623
349,0.25119656324386597
399,0.25836265087127686
449,0.26939719915390015
499,0.27100396156311035
549,0.26755768060684204
599,0.2661563456058502
649,0.2688676714897156
699,0.2666405737400055
749,0.26702430844306946
799,0.2715345621109009
849,0.2733894884586334
899,0.27191150188446045
949,0.27235040068626404
999,0.270610511302948
1049,0.2729637622833252
1099,0.27238914370536804
1149,0.2755547761917114
1199,0.28031235933303833
1249,0.27239954471588135
1299,0.26949602365493774
1349,0.2737771272659302
1399,0.2749277353286743
1449,0.2825078070163727
1499,0.27407601475715637
1549,0.2824762463569641
1599,0.27666231989860535
1649,0.2760472297668457
1699,0.2787938117980957
1749,0.2732464671134949
1799,0.2771450877189636
1849,0.27840185165405273
1899,0.2744380831718445
1949,0.2770701050758362
49,0.4045894742012024
99,0.247995525598526
149,0.2675020098686218
199,0.2611082196235657
249,0.2792559266090393
299,0.27474820613861084
349,0.27539676427841187
399,0.2732833921909332
449,0.2666827142238617
499,0.26921045780181885
549,0.26862579584121704
599,0.28016459941864014
649,0.27028006315231323
699,0.2751283645629883
749,0.27148815989494324
49,0.23463404178619385
99,0.19817832112312317
149,0.20960934460163116
199,0.20991399884223938
249,0.21923178434371948
299,0.2332858145236969
349,0.23072825372219086
399,0.23538678884506226
449,0.24218904972076416
499,0.23817914724349976
549,0.23847223818302155
599,0.23580944538116455
649,0.23417003452777863
699,0.23802214860916138
749,0.24137423932552338
799,0.2553167939186096
849,0.26429295539855957
899,0.2625542879104614
949,0.25873881578445435
999,0.24584487080574036
1049,0.26756149530410767
1099,0.2693866193294525
1149,0.2756061255931854
1199,0.25474813580513
1249,0.263723224401474
1299,0.24695740640163422
49,0.4284459948539734
99,0.23956677317619324
149,0.22977939248085022
199,0.22461119294166565
249,0.237457737326622
299,0.22954773902893066
349,0.2264794111251831
49,1.0829076766967773
99,0.2720456123352051
149,0.24851107597351074
199,0.25833484530448914
249,0.2591494917869568
299,0.2567387819290161
349,0.2604907155036926
399,0.2798546254634857
449,0.26676857471466064
499,0.2587200701236725
549,0.2617838978767395
599,0.27598151564598083
649,0.26788529753685
699,0.27451610565185547
749,0.2817533314228058
799,0.2690281569957733
849,0.2885347604751587
49,0.1741742342710495
99,0.23106148838996887
149,0.24359095096588135
199,0.2414829134941101
249,0.2522684335708618
299,0.25720417499542236
349,0.2646006941795349
399,0.2644190192222595
449,0.2611534595489502
499,0.2786879539489746
549,0.27715936303138733
599,0.27964264154434204
649,0.2764438986778259
699,0.28251415491104126
749,0.28297922015190125
49,0.9270884394645691
99,0.23932568728923798
149,0.23373691737651825
199,0.23349305987358093
249,0.24947908520698547
299,0.21536019444465637
349,0.24246437847614288
49,0.12771975994110107
99,0.25484558939933777
149,0.26493358612060547
199,0.2795594334602356
249,0.269042432308197
299,0.26669973134994507
349,0.2743871212005615
49,0.25878915190696716
49,0.3734806180000305
99,0.2615754306316376
149,0.23494398593902588
199,0.2244580090045929
49,2.31781005859375
99,0.3133900761604309
149,0.26698899269104004
199,0.27386289834976196
249,0.28360870480537415
49,0.3141011595726013
99,0.2771575152873993
149,0.2764349579811096
199,0.268444299697876
249,0.2662189304828644
299,0.2696529030799866
349,0.27776145935058594
49,1.8860619068145752
99,0.27857786417007446
149,0.259581983089447
199,0.25650131702423096
249,0.2740996778011322
299,0.2856828272342682
349,0.271407812833786
399,0.2660704255104065
449,0.27521631121635437
499,0.2791821360588074
549,0.2681037485599518
599,0.29443782567977905
649,0.2784009575843811
699,0.28915101289749146
749,0.28034326434135437
