step,std_view
49,0.08890675753355026
99,0.08675108850002289
149,0.07670740783214569
199,0.0875585600733757
249,0.0871778056025505
299,0.0893072634935379
349,0.07300044596195221
49,0.03723224997520447
99,0.06769010424613953
149,0.06618957966566086
199,0.06493622809648514
249,0.0711846873164177
299,0.07217833399772644
349,0.06300018727779388
49,0.05393313243985176
99,0.07186415791511536
149,0.058376312255859375
199,0.05640576034784317
249,0.06282368302345276
299,0.0675516128540039
349,0.06480380892753601
49,0.11813506484031677
99,0.0846368595957756
149,0.08002272248268127
199,0.08280378580093384
249,0.07889772206544876
299,0.08339203149080276
349,0.0717117190361023
49,0.11348739266395569
99,0.07530468702316284
149,0.06474918127059937
199,0.07471182942390442
249,0.07515770196914673
299,0.07679163664579391
49,0.07780705392360687
99,0.06711411476135254
149,0.06367480009794235
199,0.06675595790147781
249,0.06853283941745758
299,0.07240936160087585
349,0.055562809109687805
399,0.06267252564430237
449,0.06734415888786316
499,0.0694369226694107
549,0.06534811109304428
599,0.06535086035728455
649,0.06966137140989304
699,0.05881727114319801
749,0.06969089806079865
799,0.06516582518815994
849,0.06689339131116867
899,0.055956706404685974
949,0.062388040125370026
999,0.06375055760145187
1049,0.06666094809770584
1099,0.06621347367763519
1149,0.0662035346031189
1199,0.07338029891252518
1249,0.06697072088718414
1299,0.06893711537122726
1349,0.06678107380867004
1399,0.06614142656326294
1449,0.06593650579452515
1499,0.06493906676769257
1549,0.06957791745662689
1599,0.06837652623653412
1649,0.06972313672304153
1699,0.06362317502498627
1749,0.06725960969924927
1799,0.06661167740821838
1849,0.06010480970144272
1899,0.06564787775278091
1949,0.07113800942897797
49,0.06506261229515076
99,0.07544047385454178
149,0.0786198228597641
199,0.07893706858158112
249,0.07840989530086517
299,0.07913804054260254
349,0.07509008049964905
399,0.08361569792032242
449,0.08649162948131561
499,0.0896817296743393
549,0.07267262041568756
599,0.07909923791885376
649,0.08636011183261871
699,0.07695712894201279
749,0.08181934058666229
49,0.05566144734621048
99,0.0759136751294136
149,0.0746978297829628
199,0.06614577025175095
249,0.078732430934906
299,0.08727927505970001
349,0.06697124242782593
399,0.07398545742034912
449,0.07606899738311768
499,0.08026140183210373
549,0.0748659074306488
599,0.08024664223194122
649,0.07649479061365128
699,0.07284243404865265
749,0.07170742750167847
799,0.07575206458568573
849,0.06675349175930023
899,0.06701613962650299
949,0.06022137776017189
999,0.07431724667549133
1049,0.07046040892601013
1099,0.06918561458587646
1149,0.07740812003612518
1199,0.07091323286294937
1249,0.07629837095737457
1299,0.0708174929022789
49,0.050494737923145294
99,0.07166291773319244
149,0.06579571962356567
199,0.0657653734087944
249,0.06718996912240982
299,0.08346083760261536
349,0.05718739330768585
49,0.09290829300880432
99,0.07789234817028046
149,0.0783526599407196
199,0.08182771503925323
249,0.07726819813251495
299,0.07078363001346588
349,0.06329070776700974
399,0.07572625577449799
449,0.07518759369850159
499,0.06277233362197876
549,0.07370699942111969
599,0.0809381902217865
649,0.07567349076271057
699,0.07345140725374222
749,0.07434919476509094
799,0.0717102512717247
849,0.0771651566028595
49,0.043066397309303284
99,0.07015512138605118
149,0.06768305599689484
199,0.06424580514431
249,0.06885892152786255
299,0.06978840380907059
349,0.0626392662525177
399,0.06422346830368042
449,0.0670652836561203
499,0.07631722092628479
549,0.06810891628265381
599,0.07050451636314392
649,0.07168273627758026
699,0.07302926480770111
749,0.07317851483821869
49,0.037778791040182114
99,0.03428163379430771
149,0.029355455189943314
199,0.02804749831557274
249,0.024480214342474937
299,0.03590936213731766
349,0.04178283363580704
49,0.05526795983314514
99,0.09281270205974579
149,0.08925198018550873
199,0.08998649567365646
249,0.08956088125705719
299,0.08923487365245819
349,0.08661273121833801
49,0.05891215428709984
49,0.05615930259227753
99,0.06346702575683594
149,0.06466276943683624
199,0.06520243734121323
49,0.1082887202501297
99,0.07696890830993652
149,0.06952934712171555
199,0.07367388904094696
249,0.07635592669248581
49,0.06707051396369934
99,0.07790984213352203
149,0.06679204851388931
199,0.08044833689928055
249,0.07299670577049255
299,0.07114589214324951
349,0.05559092015028
49,0.10928670316934586
99,0.07894961535930634
149,0.0720907598733902
199,0.07730089128017426
249,0.08244411647319794
299,0.08924169093370438
349,0.06348325312137604
399,0.06848286092281342
449,0.07343447953462601
499,0.07758232951164246
549,0.07571577280759811
599,0.07550448179244995
649,0.07806465029716492
699,0.07181371748447418
749,0.08117131888866425
