step,Cor_batch_ik_01
49,0.2722128927707672
99,0.21055591106414795
149,0.3210667371749878
199,0.1668362319469452
249,0.19579532742500305
299,0.18407711386680603
349,0.4044194221496582
49,0.4109185039997101
99,0.18105384707450867
149,0.3222830295562744
199,0.29046857357025146
249,0.31515830755233765
299,0.30165863037109375
349,0.3861389458179474
49,0.3832244873046875
99,0.3749827742576599
149,0.5004387497901917
199,0.29983389377593994
249,0.2883290648460388
299,0.3183593451976776
49,0.4597053527832031
99,0.47339025139808655
149,0.5005055069923401
199,0.40870121121406555
249,0.4268048405647278
299,0.3198334872722626
349,0.5957659482955933
399,0.5293830633163452
449,0.4932563900947571
499,0.40967169404029846
549,0.5016668438911438
599,0.5013718605041504
649,0.4123680889606476
699,0.5775533318519592
749,0.40462127327919006
799,0.47965335845947266
849,0.46792975068092346
899,0.6190646886825562
949,0.5102019309997559
999,0.50433349609375
1049,0.4744381904602051
1099,0.46651309728622437
1149,0.5054477453231812
1199,0.3911411762237549
1249,0.4676501750946045
1299,0.45439013838768005
1349,0.4557409882545471
1399,0.4640691876411438
1449,0.46402353048324585
1499,0.48032867908477783
1549,0.4424830973148346
1599,0.41888219118118286
1649,0.3883117735385895
1699,0.4876595139503479
1749,0.3985905945301056
1799,0.4355299472808838
1849,0.5608599185943604
1899,0.5155192017555237
1949,0.396138459444046
49,0.36654651165008545
99,0.31399017572402954
149,0.2932772636413574
199,0.36345237493515015
249,0.33429643511772156
299,0.328204870223999
349,0.3390156030654907
399,0.32452282309532166
449,0.22752778232097626
499,0.179162859916687
549,0.37841594219207764
599,0.3159833252429962
649,0.23641525208950043
699,0.39420366287231445
749,0.3136625289916992
49,0.13654032349586487
99,0.0422370508313179
149,0.11336606740951538
199,0.3538241386413574
249,0.17235693335533142
299,0.14704659581184387
349,0.37943220138549805
399,0.2874581515789032
449,0.30254608392715454
499,0.21922007203102112
549,0.3133295774459839
599,0.25373637676239014
649,0.2212032526731491
699,0.3353497385978699
749,0.3119284510612488
799,0.2962285280227661
849,0.44236791133880615
899,0.4416418671607971
949,0.5199196338653564
999,0.37779343128204346
1049,0.41821643710136414
1099,0.428776353597641
1149,0.3218960762023926
1199,0.40340882539749146
1249,0.34502822160720825
1299,0.44125938415527344
49,0.3745291829109192
99,0.30045920610427856
149,0.34728914499282837
199,0.3609563410282135
249,0.31298062205314636
299,0.06708607077598572
349,0.47388720512390137
49,0.28698495030403137
99,0.2822260856628418
149,0.22431214153766632
199,0.2080352008342743
249,0.292422354221344
299,0.3746747672557831
349,0.48534849286079407
399,0.3454752564430237
449,0.3035275638103485
499,0.5071412324905396
549,0.33555740118026733
599,0.27692776918411255
649,0.34025871753692627
699,0.34636256098747253
749,0.35888341069221497
799,0.3994653820991516
849,0.3360985219478607
49,0.26741963624954224
99,0.2800433039665222
149,0.3382421135902405
199,0.3859938383102417
249,0.35098016262054443
299,0.3580273985862732
349,0.46135520935058594
399,0.47435110807418823
449,0.44051793217658997
499,0.3024965524673462
549,0.4636058211326599
599,0.44396060705184937
649,0.40890806913375854
699,0.4505016803741455
749,0.4585307240486145
49,0.547142505645752
99,0.06726424396038055
149,0.29101693630218506
199,0.5222615003585815
249,0.38887763023376465
299,0.2186947911977768
349,0.0364837720990181
49,0.34450989961624146
99,0.24132631719112396
149,0.3050941824913025
199,0.3269227147102356
249,0.3032307028770447
299,0.28705552220344543
349,0.35123151540756226
49,0.3224186301231384
49,0.3230719566345215
99,0.08181427419185638
149,0.1725323498249054
199,0.201145738363266
49,0.4868461489677429
99,0.41373568773269653
149,0.47055819630622864
199,0.44375288486480713
249,0.364745557308197
49,0.3226719796657562
99,0.25895604491233826
149,0.40556544065475464
199,0.20082470774650574
249,0.3459121584892273
299,0.37026727199554443
349,0.558627724647522
49,0.28188395500183105
99,0.2560705244541168
149,0.3510448932647705
199,0.25241637229919434
249,0.19053497910499573
299,0.16845005750656128
349,0.46426141262054443
399,0.3720252513885498
449,0.4046265482902527
499,0.28517353534698486
549,0.32426801323890686
599,0.41964298486709595
649,0.3193362355232239
699,0.414686918258667
749,0.26219868659973145
