step,train_loss
49,23.95531463623047
99,22.81402587890625
149,22.69633674621582
199,22.839242935180664
249,22.81468963623047
299,22.819259643554688
349,22.617769241333008
49,23.767229080200195
99,22.850831985473633
149,22.80744743347168
199,22.786497116088867
249,22.85941505432129
299,22.89275360107422
349,22.798542022705078
49,24.05968475341797
99,23.193429946899414
149,22.929031372070312
199,22.946237564086914
249,22.97478675842285
299,22.977062225341797
349,22.956466674804688
49,25.26382827758789
99,22.838821411132812
149,22.68950080871582
199,22.726408004760742
249,22.694456100463867
299,22.71304702758789
349,22.631288528442383
49,25.64986801147461
99,22.784286499023438
149,22.674833297729492
199,22.854232788085938
249,22.865869522094727
299,22.8221378326416
49,23.949674606323242
99,22.88965606689453
149,22.875028610229492
199,22.929834365844727
249,22.94161033630371
299,22.978389739990234
349,22.797449111938477
399,22.835840225219727
449,22.854772567749023
499,22.890295028686523
549,22.86300277709961
599,22.855548858642578
649,22.910863876342773
699,22.769020080566406
749,22.941818237304688
799,22.838796615600586
849,22.86686134338379
899,22.700603485107422
949,22.80868148803711
999,22.833274841308594
1049,22.869918823242188
1099,22.861440658569336
1149,22.81301498413086
1199,22.91706085205078
1249,22.848743438720703
1299,22.866409301757812
1349,22.854673385620117
1399,22.86945152282715
1449,22.87368392944336
1499,22.823572158813477
1549,22.889101028442383
1599,22.86183738708496
1649,22.88170623779297
1699,22.818016052246094
1749,22.89801025390625
1799,22.879697799682617
1849,22.743000030517578
1899,22.805862426757812
1949,22.960542678833008
49,23.35793685913086
99,22.744609832763672
149,22.741676330566406
199,22.676166534423828
249,22.698482513427734
299,22.68522834777832
349,22.701417922973633
399,22.699920654296875
449,22.787992477416992
499,22.832096099853516
549,22.633129119873047
599,22.68718147277832
649,22.78785514831543
699,22.619525909423828
749,22.687530517578125
49,23.795686721801758
99,23.15740203857422
149,23.067949295043945
199,22.908239364624023
249,23.057069778442383
299,23.095958709716797
349,22.876907348632812
399,22.975767135620117
449,22.978071212768555
499,23.00815200805664
549,22.967103958129883
599,22.98634910583496
649,23.016815185546875
699,22.912813186645508
749,22.938961029052734
799,22.960987091064453
849,22.828378677368164
899,22.824161529541016
949,22.780536651611328
999,22.84220314025879
1049,22.801387786865234
1099,22.813133239746094
1149,22.90349578857422
1199,22.804033279418945
1249,22.8808650970459
1299,22.76184844970703
49,24.211912155151367
99,23.110811233520508
149,23.058528900146484
199,23.05768585205078
249,23.063901901245117
299,23.197402954101562
349,22.966598510742188
49,24.440359115600586
99,22.86390495300293
149,22.896148681640625
199,22.910232543945312
249,22.831159591674805
299,22.7554874420166
349,22.655197143554688
399,22.781536102294922
449,22.812908172607422
499,22.629907608032227
549,22.776243209838867
599,22.840272903442383
649,22.77188491821289
699,22.773826599121094
749,22.757610321044922
799,22.713809967041016
849,22.779603958129883
49,23.819108963012695
99,22.97990608215332
149,22.918834686279297
199,22.912187576293945
249,22.907838821411133
299,22.93328094482422
349,22.86674690246582
399,22.827537536621094
449,22.85845947265625
499,22.95140266418457
549,22.851024627685547
599,22.847232818603516
649,22.883136749267578
699,22.837650299072266
749,22.849206924438477
49,23.513656616210938
99,23.10557746887207
149,22.94143295288086
199,22.742380142211914
249,22.885974884033203
299,22.94908332824707
349,23.096384048461914
49,23.27629280090332
99,22.703842163085938
149,22.63631248474121
199,22.609010696411133
249,22.614091873168945
299,22.632749557495117
349,22.561241149902344
49,23.345571517944336
49,23.283327102661133
99,23.078636169433594
149,22.983535766601562
199,22.958276748657227
49,25.747419357299805
99,22.73045539855957
149,22.643728256225586
199,22.67704963684082
249,22.728384017944336
49,23.19013786315918
99,22.93329429626465
149,22.80048942565918
199,22.96149444580078
249,22.8313045501709
299,22.821802139282227
349,22.656658172607422
49,25.387521743774414
99,22.780336380004883
149,22.665964126586914
199,22.753129959106445
249,22.81340789794922
299,22.865942001342773
349,22.545373916625977
399,22.637630462646484
449,22.611690521240234
499,22.724618911743164
549,22.682592391967773
599,22.60350227355957
649,22.689760208129883
699,22.594482421875
749,22.75070571899414
