step,Cor_view_jk_10
49,1.0
99,1.0
149,1.0
199,0.9999995827674866
249,1.0
299,0.9999998807907104
349,0.9999996423721313
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,0.9999996423721313
349,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
399,1.0
449,1.0
499,1.0
549,1.0
599,1.0
649,1.0
699,1.0
749,1.0
799,1.0
849,1.0
899,1.0
949,1.0
999,1.0
1049,1.0
1099,1.0
1149,1.0
1199,1.0
1249,1.0
1299,1.0
1349,1.0
1399,1.0
1449,1.0
1499,1.0
1549,1.0
1599,1.0
1649,1.0
1699,1.0
1749,1.0
1799,1.0
1849,1.0
1899,1.0
1949,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
399,1.0
449,1.0
499,1.0
549,1.0
599,1.0
649,1.0
699,1.0
749,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
399,1.0
449,1.0
499,1.0
549,1.0
599,1.0
649,1.0
699,1.0
749,1.0
799,1.0
849,1.0
899,1.0
949,1.0
999,1.0
1049,1.0
1099,1.0
1149,1.0
1199,1.0
1249,1.0
1299,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
399,0.9999999403953552
449,1.0
499,1.0
549,1.0
599,1.0
649,1.0
699,1.0
749,1.0
799,1.0
849,1.0
49,1.0
99,1.0
149,1.0
199,0.9999977350234985
249,1.0
299,1.0
349,1.0
49,1.0
49,1.0
99,1.0
149,1.0
199,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
49,1.0
99,1.0
149,1.0
199,1.0
249,1.0
299,1.0
349,1.0
399,1.0
449,1.0
499,1.0
549,1.0
599,1.0
649,1.0
699,1.0
749,1.0
