step,representation_std
49,0.15869750082492828
99,0.13524286448955536
149,0.1368676722049713
199,0.1379895806312561
249,0.13776114583015442
299,0.13938316702842712
349,0.1374741643667221
49,0.07458581030368805
99,0.1241380050778389
149,0.12784166634082794
199,0.1282014101743698
249,0.12745723128318787
299,0.12775734066963196
349,0.12757346034049988
49,0.10711954534053802
99,0.11736997216939926
149,0.1191224753856659
199,0.11931963264942169
249,0.12085837125778198
299,0.12094546109437943
349,0.12140218913555145
49,0.21998146176338196
99,0.13871248066425323
149,0.13733741641044617
199,0.1389758437871933
249,0.13967806100845337
299,0.13957583904266357
349,0.14080913364887238
49,0.20372720062732697
99,0.13291943073272705
149,0.1302156299352646
199,0.1306595504283905
249,0.13127300143241882
299,0.13111692667007446
49,0.1405511200428009
99,0.12295465171337128
149,0.12188351899385452
199,0.12237575650215149
249,0.12298546731472015
299,0.1226738840341568
349,0.1223096251487732
399,0.1227533221244812
449,0.12458660453557968
499,0.12464593350887299
549,0.12437757849693298
599,0.12449130415916443
649,0.12458917498588562
699,0.12509246170520782
749,0.12489257752895355
799,0.12537920475006104
849,0.12556159496307373
899,0.12577171623706818
949,0.12594105303287506
999,0.12561264634132385
1049,0.12657785415649414
1099,0.12627463042736053
1149,0.12643691897392273
1199,0.1270432323217392
1249,0.12663909792900085
1299,0.12624941766262054
1349,0.12663564085960388
1399,0.1270640343427658
1449,0.12750019133090973
1499,0.12704117596149445
1549,0.12762568891048431
1599,0.12780152261257172
1649,0.12760785222053528
1699,0.1276598572731018
1749,0.12761656939983368
1799,0.12761160731315613
1849,0.12746289372444153
1899,0.1275194138288498
1949,0.12763410806655884
49,0.12358454614877701
99,0.135140061378479
149,0.13858014345169067
199,0.13808564841747284
249,0.14051847159862518
299,0.1400996744632721
349,0.13969886302947998
399,0.14079433679580688
449,0.13962599635124207
499,0.14055433869361877
549,0.13996776938438416
599,0.14186310768127441
649,0.14036884903907776
699,0.14104785025119781
749,0.14080628752708435
49,0.09469953179359436
99,0.117767333984375
149,0.12002751976251602
199,0.12021504342556
249,0.1213967576622963
299,0.12237121164798737
349,0.12206749618053436
399,0.1222553700208664
449,0.12333250790834427
499,0.12368793785572052
549,0.12326160073280334
599,0.12382127344608307
649,0.1228814646601677
699,0.12446039170026779
749,0.12528008222579956
799,0.12562020123004913
849,0.12640735507011414
899,0.1277238130569458
949,0.12712141871452332
999,0.1277637779712677
1049,0.1288432478904724
1099,0.1299586147069931
1149,0.1295703649520874
1199,0.1302579641342163
1249,0.13088533282279968
1299,0.13034522533416748
49,0.09018775075674057
99,0.11438200622797012
149,0.11438155174255371
199,0.11388805508613586
249,0.11522892117500305
299,0.1147441416978836
349,0.1144838035106659
49,0.15860885381698608
99,0.13250881433486938
149,0.13066217303276062
199,0.13219676911830902
249,0.1319701075553894
299,0.13212449848651886
349,0.13235870003700256
399,0.13454750180244446
449,0.13345207273960114
499,0.1333797574043274
549,0.13368040323257446
599,0.13453009724617004
649,0.13432185351848602
699,0.13511180877685547
749,0.13572664558887482
799,0.1350504755973816
849,0.1368965059518814
49,0.07793906331062317
99,0.12057466804981232
149,0.12269937992095947
199,0.12290258705615997
249,0.12418685853481293
299,0.12464216351509094
349,0.12537023425102234
399,0.12547153234481812
449,0.1254216730594635
499,0.12674951553344727
549,0.12656080722808838
599,0.1268720030784607
649,0.12670890986919403
699,0.12763090431690216
749,0.12777425348758698
49,0.1652025282382965
99,0.12482817471027374
149,0.124720498919487
199,0.12451203167438507
249,0.12353208661079407
299,0.12469849735498428
349,0.126987487077713
49,0.0956469178199768
99,0.14344601333141327
149,0.14491170644760132
199,0.14605724811553955
249,0.14619216322898865
299,0.14566411077976227
349,0.14657551050186157
49,0.10857534408569336
49,0.1234169751405716
99,0.1269204318523407
149,0.12473371624946594
199,0.12487733364105225
49,0.21019455790519714
99,0.13948018848896027
149,0.13508786261081696
199,0.1357540637254715
249,0.13745363056659698
49,0.12187515199184418
99,0.1293053925037384
149,0.1297178566455841
199,0.1290193647146225
249,0.12928654253482819
299,0.12939250469207764
349,0.13041111826896667
49,0.21007761359214783
99,0.13978609442710876
149,0.1384458839893341
199,0.13841286301612854
249,0.14063481986522675
299,0.14124473929405212
349,0.1405038833618164
399,0.14019006490707397
449,0.1407109946012497
499,0.14075644314289093
549,0.1403351128101349
599,0.1427464485168457
649,0.14090853929519653
699,0.14217889308929443
749,0.1416408121585846
