step,Cor_view_jk_01
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.4999999701976776
299,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
799,0.5
849,0.5
899,0.5
949,0.5
999,0.5
1049,0.5
1099,0.5
1149,0.5
1199,0.5
1249,0.5
1299,0.5
1349,0.5
1399,0.5
1449,0.5
1499,0.5
1549,0.5
1599,0.5
1649,0.5
1699,0.5
1749,0.5
1799,0.5
1849,0.5
1899,0.5
1949,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
799,0.5
849,0.5
899,0.5
949,0.5
999,0.5
1049,0.5
1099,0.5
1149,0.5
1199,0.5
1249,0.5
1299,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
799,0.5
849,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
49,0.5
99,0.5
149,0.5
199,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
49,0.5
99,0.5
149,0.5
199,0.5
249,0.5
299,0.5
349,0.5
399,0.5
449,0.5
499,0.5
549,0.5
599,0.5
649,0.5
699,0.5
749,0.5
