step,view_variance
49,0.10997378081083298
99,0.08474753051996231
149,0.07909919321537018
199,0.08858359605073929
249,0.08682048320770264
299,0.08845112472772598
349,0.07475684583187103
49,0.05800418183207512
99,0.06683972477912903
149,0.06703033298254013
199,0.06540114432573318
249,0.07048109918832779
299,0.07314091920852661
349,0.0660083144903183
49,0.08578416705131531
99,0.08271832019090652
149,0.06722567230463028
199,0.06860188394784927
249,0.07213762402534485
299,0.07177650183439255
349,0.06936604529619217
49,0.12516242265701294
99,0.0884304940700531
149,0.07934468984603882
199,0.08254890888929367
249,0.08112019300460815
299,0.08200124651193619
349,0.07747382670640945
49,0.12189238518476486
99,0.07312099635601044
149,0.06409363448619843
199,0.07696352899074554
249,0.07811995595693588
299,0.07607877254486084
49,0.08578912168741226
99,0.06433149427175522
149,0.06385920941829681
199,0.06868840008974075
249,0.06961298733949661
299,0.0730835571885109
349,0.058955222368240356
399,0.06230190396308899
449,0.06531564146280289
499,0.06831025332212448
549,0.06583636999130249
599,0.06568746268749237
649,0.07022950053215027
699,0.05984894931316376
749,0.07264363765716553
799,0.06561023741960526
849,0.06791714578866959
899,0.054846327751874924
949,0.06430879235267639
999,0.06610600650310516
1049,0.06938444823026657
1099,0.06869875639677048
1149,0.06527353078126907
1199,0.07295159995555878
1249,0.06820805370807648
1299,0.06931734830141068
1349,0.06875263899564743
1399,0.07012344151735306
1449,0.07058896869421005
1499,0.0670650526881218
1549,0.07135247439146042
1599,0.07040886580944061
1649,0.07192986458539963
1699,0.0671919658780098
1749,0.07348892837762833
1799,0.07177194207906723
1849,0.06111781299114227
1899,0.06655848771333694
1949,0.07701440900564194
49,0.08013852685689926
99,0.07914058119058609
149,0.08193520456552505
199,0.0777914896607399
249,0.08068311214447021
299,0.08005498349666595
349,0.0798286721110344
399,0.08168602734804153
449,0.08607130497694016
499,0.0896248146891594
549,0.07726771384477615
599,0.08208739757537842
649,0.086983822286129
699,0.07707729935646057
749,0.0815962627530098
49,0.08357902616262436
99,0.08407647162675858
149,0.0804935097694397
199,0.07011154294013977
249,0.08092683553695679
299,0.08314794301986694
349,0.06851668655872345
399,0.07543782889842987
449,0.07591568678617477
499,0.079013891518116
549,0.0750429630279541
599,0.07764998823404312
649,0.07882445305585861
699,0.07392352819442749
749,0.07662052661180496
799,0.07723119109869003
849,0.06944680958986282
899,0.0697798877954483
949,0.06684091687202454
999,0.07250922918319702
1049,0.07050707191228867
1099,0.0732695609331131
1149,0.07827865332365036
1199,0.07364679872989655
1249,0.07872949540615082
1299,0.0718085765838623
49,0.07831291109323502
99,0.07018613070249557
149,0.06762254238128662
199,0.06752769649028778
249,0.06881466507911682
299,0.07790465652942657
349,0.06128379702568054
49,0.11179113388061523
99,0.07965830713510513
149,0.08172840625047684
199,0.08334694802761078
249,0.07836207002401352
299,0.0740763396024704
349,0.06700604408979416
399,0.07678677886724472
449,0.07865167409181595
499,0.06659578531980515
549,0.076934315264225
599,0.08101684600114822
649,0.07705362141132355
699,0.07788585126399994
749,0.07686706632375717
799,0.0742667019367218
849,0.07938851416110992
49,0.06543298065662384
99,0.0730719119310379
149,0.07090794295072556
199,0.07068521529436111
249,0.07114356011152267
299,0.07364284992218018
349,0.06881527602672577
399,0.06583789736032486
449,0.06855210661888123
499,0.07502374798059464
549,0.06798015534877777
599,0.06785637885332108
649,0.07069725543260574
699,0.06802400201559067
749,0.06925533711910248
49,0.08908949792385101
99,0.08622927218675613
149,0.07795331627130508
199,0.06266346573829651
249,0.0704072043299675
299,0.07904712110757828
349,0.0889500081539154
49,0.06456083804368973
99,0.08815297484397888
149,0.085372693836689
199,0.0843825712800026
249,0.08546297997236252
299,0.08629714697599411
349,0.0823863297700882
49,0.07263578474521637
49,0.08011133223772049
99,0.08578795939683914
149,0.07971249520778656
199,0.07944021373987198
49,0.115677110850811
99,0.07624641060829163
149,0.0698080062866211
199,0.07267563045024872
249,0.07744108140468597
49,0.07793191075325012
99,0.0783068835735321
149,0.07006680965423584
199,0.08071919530630112
249,0.07266899198293686
299,0.07176787406206131
349,0.060212790966033936
49,0.13556817173957825
99,0.08520402759313583
149,0.07793741673231125
199,0.08396922051906586
249,0.08869235962629318
299,0.09145324677228928
349,0.07211095094680786
399,0.07750705629587173
449,0.07626717537641525
499,0.0833209753036499
549,0.08071756362915039
599,0.07622788846492767
649,0.08141200244426727
699,0.07617822289466858
749,0.08517816662788391
