step,Cor_feature_ij_01
49,0.6508454084396362
99,0.5751936435699463
149,0.5974523425102234
199,0.6081547737121582
249,0.5605621337890625
299,0.5890403985977173
349,0.6346838474273682
49,0.5683436989784241
99,0.5617104768753052
149,0.5573995113372803
199,0.5773809552192688
249,0.5977458953857422
299,0.5641978979110718
349,0.6631134748458862
49,0.6926383972167969
99,0.6752966642379761
149,0.6783304214477539
199,0.720579981803894
249,0.6951528191566467
299,0.684916615486145
49,0.6837813854217529
99,0.6410684585571289
149,0.6481192708015442
199,0.6575679779052734
249,0.6572751998901367
299,0.6894116401672363
349,0.6613333225250244
399,0.6939189434051514
449,0.6693826913833618
499,0.6688356399536133
549,0.6666361689567566
599,0.6610374450683594
649,0.6919424533843994
699,0.724494993686676
749,0.643792450428009
799,0.6837785243988037
849,0.6582332253456116
899,0.7585705518722534
949,0.6997941136360168
999,0.6961742639541626
1049,0.6731647849082947
1099,0.6725353598594666
1149,0.6810289621353149
1199,0.6544902324676514
1249,0.7133476138114929
1299,0.6316800117492676
1349,0.7411331534385681
1399,0.6751136779785156
1449,0.671413779258728
1499,0.7028501033782959
1549,0.6662508249282837
1599,0.7220491170883179
1649,0.700556218624115
1699,0.7191015481948853
1749,0.6729394197463989
1799,0.6850132942199707
1849,0.7396445274353027
1899,0.6734058856964111
1949,0.654220461845398
49,0.5811330080032349
99,0.5700958371162415
149,0.6069409251213074
199,0.5617587566375732
249,0.5567681789398193
299,0.5897313952445984
349,0.5852380990982056
399,0.5839505195617676
449,0.5657206177711487
499,0.5449098348617554
549,0.6236832141876221
599,0.5931960344314575
649,0.5702893733978271
699,0.6110647916793823
749,0.5730458498001099
49,0.5805672407150269
99,0.6916368007659912
149,0.697153627872467
199,0.7152241468429565
249,0.6605861186981201
299,0.6326395273208618
349,0.7293332815170288
399,0.6592514514923096
449,0.6374880075454712
499,0.657120943069458
549,0.626838743686676
599,0.6322753429412842
649,0.6694201231002808
699,0.620570182800293
749,0.6128973960876465
799,0.6046279072761536
849,0.6584073305130005
899,0.6409276723861694
949,0.6736108064651489
999,0.6355104446411133
1049,0.6958266496658325
1099,0.6481573581695557
1149,0.6242151856422424
1199,0.6456588506698608
1249,0.5800551176071167
1299,0.5957673788070679
49,0.7520574927330017
99,0.7382414937019348
149,0.7337806224822998
199,0.7565327882766724
249,0.7904372215270996
299,0.7811194658279419
349,0.7942306995391846
49,0.6959574222564697
99,0.6642117500305176
149,0.6442053914070129
199,0.6100456118583679
249,0.6485000848770142
299,0.6502705812454224
349,0.6544743776321411
399,0.6525882482528687
449,0.6567597389221191
499,0.6780626773834229
549,0.6499766707420349
599,0.6212731599807739
649,0.6568626165390015
699,0.613510012626648
749,0.6543852686882019
799,0.6269656419754028
849,0.6476271152496338
49,0.6477997899055481
99,0.736918568611145
149,0.7132857441902161
199,0.7122006416320801
249,0.7001450061798096
299,0.6936168670654297
349,0.6679951548576355
399,0.7121161818504333
449,0.6479020118713379
499,0.6710566282272339
549,0.6678004860877991
599,0.6929105520248413
649,0.6498048305511475
699,0.6475735306739807
749,0.6203237771987915
49,0.9265632629394531
99,0.8526223301887512
149,0.8910897970199585
199,0.8864264488220215
249,0.8560563921928406
299,0.9092468023300171
349,0.932025671005249
49,0.5596333742141724
99,0.5287433862686157
149,0.516616940498352
199,0.5211653709411621
249,0.5515221357345581
299,0.5581127405166626
349,0.5713809728622437
49,0.6969702243804932
49,0.7958600521087646
99,0.7824540138244629
149,0.7766001224517822
199,0.7170652747154236
49,0.5856512784957886
99,0.5706896185874939
149,0.6116322875022888
199,0.5827574729919434
249,0.5934420824050903
49,0.703840970993042
99,0.7068933248519897
149,0.7331502437591553
199,0.6803092956542969
249,0.7029029130935669
299,0.7234793305397034
349,0.7804737687110901
49,0.632156252861023
99,0.637682318687439
149,0.6401811242103577
199,0.6212724447250366
249,0.5550329089164734
299,0.619108259677887
349,0.6729334592819214
399,0.6488349437713623
449,0.6085361242294312
499,0.6546822786331177
549,0.620968222618103
599,0.6275230050086975
649,0.6333223581314087
699,0.6374809741973877
749,0.6065716743469238
