step,std_batch
49,0.15795861184597015
99,0.13487058877944946
149,0.13650096952915192
199,0.137626051902771
249,0.13739708065986633
299,0.1390233337879181
349,0.13710927963256836
49,0.07233649492263794
99,0.12371982634067535
149,0.12744000554084778
199,0.12780088186264038
249,0.12705379724502563
299,0.1273549199104309
349,0.12717103958129883
49,0.10595615208148956
99,0.1169227659702301
149,0.11869210004806519
199,0.11889077723026276
249,0.12043450027704239
299,0.12052163481712341
349,0.12098146975040436
49,0.2196052372455597
99,0.13834980130195618
149,0.1369723230600357
199,0.138615220785141
249,0.13931936025619507
299,0.13921695947647095
349,0.1404533088207245
49,0.20324939489364624
99,0.13253936171531677
149,0.1298280954360962
199,0.13027328252792358
249,0.13088849186897278
299,0.13073205947875977
49,0.13992717862129211
99,0.12253148853778839
149,0.12145756185054779
199,0.12195271253585815
249,0.12256377935409546
299,0.12225116789340973
349,0.12188427150249481
399,0.12233086675405502
449,0.12416985630989075
499,0.12422918528318405
549,0.1239597424864769
599,0.12407447397708893
649,0.12417183816432953
699,0.12467698007822037
749,0.12447723746299744
799,0.12496553361415863
849,0.12514802813529968
899,0.1253584325313568
949,0.125528946518898
999,0.12519948184490204
1049,0.12616731226444244
1099,0.12586340308189392
1149,0.12602606415748596
1199,0.12663476169109344
1249,0.12622949481010437
1299,0.12583857774734497
1349,0.12622594833374023
1399,0.12665554881095886
1449,0.1270931363105774
1499,0.12663325667381287
1549,0.12721911072731018
1599,0.12739551067352295
1649,0.1272011697292328
1699,0.12725302577018738
1749,0.12720969319343567
1799,0.1272047460079193
1849,0.127055823802948
1899,0.12711261212825775
1949,0.1272277534008026
49,0.12262500822544098
99,0.13476522266864777
149,0.13821643590927124
199,0.13772103190422058
249,0.14016050100326538
299,0.1397409737110138
349,0.13933931291103363
399,0.14043764770030975
449,0.13926629722118378
499,0.14019739627838135
549,0.13960924744606018
599,0.14150962233543396
649,0.14001153409481049
699,0.14069238305091858
749,0.14045029878616333
49,0.09340193122625351
99,0.11731962114572525
149,0.11959674954414368
199,0.11978548765182495
249,0.1209707111120224
299,0.1219499409198761
349,0.1216447651386261
399,0.1218336895108223
449,0.1229146420955658
499,0.12327267974615097
549,0.12284435331821442
599,0.12340595573186874
649,0.12246373295783997
699,0.12404763698577881
749,0.1248701736330986
799,0.12521159648895264
849,0.12600161135196686
899,0.12732255458831787
949,0.12671899795532227
999,0.1273636519908905
1049,0.12844642996788025
1099,0.12956580519676208
1149,0.12917619943618774
1199,0.12986639142036438
1249,0.13049614429473877
1299,0.1299544870853424
49,0.08859328925609589
99,0.1139240488409996
149,0.11393330991268158
199,0.11343783140182495
249,0.11478343605995178
299,0.11429665237665176
349,0.11403503268957138
49,0.1576465666294098
99,0.13212130963802338
149,0.13027645647525787
199,0.13181552290916443
249,0.1315881758928299
299,0.13174298405647278
349,0.13197782635688782
399,0.13417282700538635
449,0.13307425379753113
499,0.133001446723938
549,0.1333029717206955
599,0.1341552734375
649,0.13394637405872345
699,0.13473844528198242
749,0.13535507023334503
799,0.1346769630908966
849,0.13652795553207397
49,0.07658407092094421
99,0.12014849483966827
149,0.12228094041347504
199,0.1224854439496994
249,0.1237734854221344
299,0.12423158437013626
349,0.12496105581521988
399,0.1250627636909485
449,0.12501266598701477
499,0.12634488940238953
549,0.12615586817264557
599,0.1264682114124298
649,0.1263042390346527
699,0.12722904980182648
749,0.1273728907108307
49,0.16472795605659485
99,0.12442299723625183
149,0.12431523948907852
199,0.1241055279970169
249,0.12312237173318863
299,0.1242922693490982
349,0.12658944725990295
49,0.09448298066854477
99,0.14309188723564148
149,0.1445634365081787
199,0.1457115113735199
249,0.14584675431251526
299,0.1453179121017456
349,0.14623141288757324
49,0.1078246459364891
49,0.12271533906459808
99,0.1265164017677307
149,0.12432289868593216
199,0.12446776032447815
49,0.20973074436187744
99,0.13911598920822144
149,0.13471294939517975
199,0.13538162410259247
249,0.13708636164665222
49,0.12100788205862045
99,0.128912553191185
149,0.12932971119880676
199,0.12862864136695862
249,0.12889635562896729
299,0.12900270521640778
349,0.13002419471740723
49,0.2097022831439972
99,0.13942420482635498
149,0.13808323442935944
199,0.13805030286312103
249,0.14027827978134155
299,0.14088979363441467
349,0.14014719426631927
399,0.13983246684074402
449,0.14035484194755554
499,0.14040035009384155
549,0.13997796177864075
599,0.14239543676376343
649,0.14055289328098297
699,0.1418265402317047
749,0.14128707349300385
