step,Cor_batch_ik_10
49,0.5616476535797119
99,0.5483025312423706
149,0.5419437885284424
199,0.5341789126396179
249,0.5343784093856812
299,0.5290055871009827
349,0.5254201889038086
49,0.5207247138023376
99,0.5221790075302124
149,0.5167417526245117
199,0.5232349634170532
249,0.5226635932922363
299,0.5231342315673828
349,0.5308312773704529
49,0.6516135931015015
99,0.6588362455368042
149,0.667762279510498
199,0.6821707487106323
249,0.6627427935600281
299,0.6500873565673828
49,0.6406179666519165
99,0.6311699151992798
149,0.6338135600090027
199,0.6204464435577393
249,0.6207003593444824
299,0.6371379494667053
349,0.6072981357574463
399,0.635322093963623
449,0.6445019245147705
499,0.6396277546882629
549,0.6244792938232422
599,0.6311111450195312
649,0.6327258348464966
699,0.6549323797225952
749,0.6147558689117432
799,0.6455272436141968
849,0.6230813264846802
899,0.6706347465515137
949,0.6205365061759949
999,0.6615864634513855
1049,0.6682682037353516
1099,0.6489033699035645
1149,0.6296511292457581
1199,0.6420912146568298
1249,0.6528802514076233
1299,0.6333736181259155
1349,0.6543092727661133
1399,0.6383368968963623
1449,0.6370877623558044
1499,0.6387535333633423
1549,0.6496626138687134
1599,0.6580159664154053
1649,0.6605274677276611
1699,0.6669971346855164
1749,0.6586012840270996
1799,0.6689149141311646
1849,0.6525031924247742
1899,0.6565853357315063
1949,0.6253329515457153
49,0.545907735824585
99,0.5196032524108887
149,0.5258963704109192
199,0.5242099761962891
249,0.5195879340171814
299,0.531403660774231
349,0.5287985801696777
399,0.5142489671707153
449,0.5304300785064697
499,0.519153356552124
549,0.5164620876312256
599,0.5077034831047058
649,0.5158185362815857
699,0.5196959972381592
749,0.5119624137878418
49,0.5639843940734863
99,0.6216676235198975
149,0.6711344122886658
199,0.6536687612533569
249,0.6594836711883545
299,0.6512620449066162
349,0.6467207670211792
399,0.6415859460830688
449,0.6190295815467834
499,0.624584436416626
549,0.608144998550415
599,0.6169066429138184
649,0.6184121370315552
699,0.5912716388702393
749,0.6101176738739014
799,0.6257572770118713
849,0.5926755666732788
899,0.6270313262939453
949,0.5834141969680786
999,0.6046996116638184
1049,0.5847646594047546
1099,0.5939845442771912
1149,0.5919065475463867
1199,0.5973492860794067
1249,0.5858164429664612
1299,0.6077909469604492
49,0.6997868418693542
99,0.7443736791610718
149,0.7219285368919373
199,0.7395719885826111
249,0.7453669309616089
299,0.7260816097259521
349,0.7363712191581726
49,0.6113696098327637
99,0.5762683153152466
149,0.5869354605674744
199,0.5743696093559265
249,0.5863000154495239
299,0.5762267112731934
349,0.566125750541687
399,0.5666223764419556
449,0.5934606790542603
499,0.5624202489852905
549,0.5746117234230042
599,0.5671370029449463
649,0.5718129873275757
699,0.56138676404953
749,0.5755122900009155
799,0.5650103092193604
849,0.5532567501068115
49,0.6319355964660645
99,0.6741098165512085
149,0.6709248423576355
199,0.6703751087188721
249,0.652989387512207
299,0.6545825004577637
349,0.627254843711853
399,0.6258980631828308
449,0.6114982962608337
499,0.6097108721733093
549,0.5986555814743042
599,0.5877174139022827
649,0.5847389698028564
699,0.5982428789138794
749,0.5975774526596069
49,0.8982282876968384
99,0.8435519337654114
149,0.8791680932044983
199,0.9001562595367432
249,0.849676251411438
299,0.9174398183822632
349,0.8997684717178345
49,0.5047552585601807
99,0.4671154022216797
149,0.4652925729751587
199,0.4743920564651489
249,0.4681091904640198
299,0.46826961636543274
349,0.47256404161453247
49,0.6360831260681152
49,0.7805827856063843
99,0.7684272527694702
149,0.744074821472168
199,0.6896889209747314
49,0.5513039827346802
99,0.5590670108795166
149,0.5434497594833374
199,0.5546784400939941
249,0.5432616472244263
49,0.6354694962501526
99,0.6622076630592346
149,0.6614536046981812
199,0.6442387104034424
249,0.6495257616043091
299,0.6678993701934814
349,0.6475778818130493
49,0.5698407292366028
99,0.5750905871391296
149,0.5633864998817444
199,0.5760757923126221
249,0.5562843084335327
299,0.5498142242431641
349,0.5542285442352295
399,0.5505431890487671
449,0.5513893365859985
499,0.5494427680969238
549,0.5683907270431519
599,0.5609659552574158
649,0.5613993406295776
699,0.5607432126998901
749,0.5563885569572449
