dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
BYOL,benchmark_logs/TinyImageNet\BYOL\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\BYOL\config.yaml,benchmark_logs/TinyImageNet\BYOL\BYOL.csv,0.5444585987261147,0.8364331210191083,0.5495769473705503,0.7579617834394905
BYOL_Mean,benchmark_logs/TinyImageNet\BYOL_Mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\BYOL_Mean\config.yaml,benchmark_logs/TinyImageNet\BYOL_Mean\BYOL_Mean.csv,0.6705732484076433,0.8631847133757962,0.671037857368804,0.7663694267515924
Moco,benchmark_logs/TinyImageNet\Moco\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\Moco\config.yaml,benchmark_logs/TinyImageNet\Moco\Moco.csv,0.7834394904458599,0.9365605095541402,0.7837427152128404,0.7543949044585987
Moco_mean_Shuffle,benchmark_logs/TinyImageNet\Moco_mean_Shuffle\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\Moco_mean_Shuffle\config.yaml,benchmark_logs/TinyImageNet\Moco_mean_Shuffle\Moco_mean_Shuffle.csv,0.7938853503184713,0.9426751592356688,0.7947007449737413,0.7559235668789809
SimCLR,benchmark_logs/TinyImageNet\SimCLR\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\SimCLR\config.yaml,benchmark_logs/TinyImageNet\SimCLR\SimCLR.csv,0.6884076433121019,0.8942675159235669,0.6906138374775231,0.7554140127388536
SimCLR_mean,benchmark_logs/TinyImageNet\SimCLR_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\SimCLR_mean\config.yaml,benchmark_logs/TinyImageNet\SimCLR_mean\SimCLR_mean.csv,0.5628025477707006,0.8336305732484076,0.5694411303705554,0.7610191082802548
SimSiam,benchmark_logs/TinyImageNet\SimSiam\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\SimSiam\config.yaml,benchmark_logs/TinyImageNet\SimSiam\SimSiam.csv,0.3915923566878981,0.7969426751592357,0.38746632078192716,0.7449681528662421
SimSiam_mean,benchmark_logs/TinyImageNet\SimSiam_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\SimSiam_mean\config.yaml,benchmark_logs/TinyImageNet\SimSiam_mean\SimSiam_mean.csv,0.4690445859872611,0.7926114649681528,0.47222217440666964,0.6960509554140127
VICReg,benchmark_logs/TinyImageNet\VICReg\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\VICReg\config.yaml,benchmark_logs/TinyImageNet\VICReg\VICReg.csv,0.6710828025477708,0.8858598726114649,0.6725444451827873,0.5992356687898089
VICReg_mean,benchmark_logs/TinyImageNet\VICReg_mean\checkpoints\epoch=99-step=39000.ckpt,benchmark_logs/TinyImageNet\VICReg_mean\config.yaml,benchmark_logs/TinyImageNet\VICReg_mean\VICReg_mean.csv,0.6471337579617834,0.855796178343949,0.6468892587333637,0.6239490445859872
