dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
BYOL,benchmark_logs/800epoch\BYOL\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\BYOL\config.yaml,benchmark_logs/800epoch\BYOL\BYOL.csv,0.9011098890110989,0.9829017098290171,0.9011039960039959,0.9104089591040896
BYOL_Mean,benchmark_logs/800epoch\BYOL_Mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\BYOL_Mean\config.yaml,benchmark_logs/800epoch\BYOL_Mean\BYOL_Mean.csv,0.9156084391560844,0.9844015598440156,0.9156032967032968,0.9197080291970803
Moco,benchmark_logs/800epoch\Moco\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco\config.yaml,benchmark_logs/800epoch\Moco\Moco.csv,0.9012098790120988,0.9855014498550145,0.901205894105894,0.88001199880012
Moco_mean,benchmark_logs/800epoch\Moco_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_mean\config.yaml,benchmark_logs/800epoch\Moco_mean\Moco_mean.csv,0.8988101189881011,0.9864013598640136,0.8988064935064936,0.8826117388261174
Moco_mean_Shuffle,benchmark_logs/800epoch\Moco_mean_Shuffle\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_mean_Shuffle\config.yaml,benchmark_logs/800epoch\Moco_mean_Shuffle\Moco_mean_Shuffle.csv,0.9096090390960904,0.9874012598740126,0.9096042957042958,0.8958104189581042
Moco_vanilla,benchmark_logs/800epoch\Moco_vanilla\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_vanilla\config.yaml,benchmark_logs/800epoch\Moco_vanilla\Moco_vanilla.csv,0.8832116788321168,0.9808019198080192,0.8832069930069929,0.8634136586341365
SimCLR,benchmark_logs/800epoch\SimCLR\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimCLR\config.yaml,benchmark_logs/800epoch\SimCLR\SimCLR.csv,0.8771122887711229,0.9798020197980202,0.8771060939060937,0.8843115688431157
SimCLR_mean,benchmark_logs/800epoch\SimCLR_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimCLR_mean\config.yaml,benchmark_logs/800epoch\SimCLR_mean\SimCLR_mean.csv,0.8899110088991101,0.9832016798320168,0.8899057942057944,0.9076092390760924
SimSiam,benchmark_logs/800epoch\SimSiam\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimSiam\config.yaml,benchmark_logs/800epoch\SimSiam\SimSiam.csv,0.8742125787421258,0.9669033096690332,0.8742084915084914,0.8942105789421058
SimSiam_mean,benchmark_logs/800epoch\SimSiam_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimSiam_mean\config.yaml,benchmark_logs/800epoch\SimSiam_mean\SimSiam_mean.csv,0.8765123487651235,0.9663033696630337,0.8765097902097903,0.8942105789421058
VICReg,benchmark_logs/800epoch\VICReg\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\VICReg\config.yaml,benchmark_logs/800epoch\VICReg\VICReg.csv,0.7038296170382962,0.9069093090690931,0.7038185814185814,0.7119288071192881
VICReg_mean,benchmark_logs/800epoch\VICReg_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\VICReg_mean\config.yaml,benchmark_logs/800epoch\VICReg_mean\VICReg_mean.csv,0.7242275772422758,0.9174082591740826,0.7242166833166833,0.7298270172982702
