dir_name,ckpt_path,config_path,log_path,linear_top1_accuracy,linear_top3_accuracy,linear_top1_average_accuracy,linear_knn_top1_accuracy
BYOL,benchmark_logs/800epoch\BYOL\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\BYOL\config.yaml,benchmark_logs/800epoch\BYOL\BYOL.csv,0.896551724137931,0.9790104947526237,0.8959241998294749,0.8995502248875562
BYOL_Mean,benchmark_logs/800epoch\BYOL_Mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\BYOL_Mean\config.yaml,benchmark_logs/800epoch\BYOL_Mean\BYOL_Mean.csv,0.9165417291354323,0.9780109945027486,0.915659488165069,0.9100449775112444
Moco,benchmark_logs/800epoch\Moco\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco\config.yaml,benchmark_logs/800epoch\Moco\Moco.csv,0.8935532233883059,0.9825087456271864,0.8936475062104936,0.8570714642678661
Moco_mean,benchmark_logs/800epoch\Moco_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_mean\config.yaml,benchmark_logs/800epoch\Moco_mean\Moco_mean.csv,0.9020489755122438,0.984007996001999,0.9020033336047817,0.8640679660169915
Moco_mean_Shuffle,benchmark_logs/800epoch\Moco_mean_Shuffle\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_mean_Shuffle\config.yaml,benchmark_logs/800epoch\Moco_mean_Shuffle\Moco_mean_Shuffle.csv,0.9170414792603698,0.9880059970014993,0.91713494784809,0.8800599700149925
Moco_vanilla,benchmark_logs/800epoch\Moco_vanilla\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\Moco_vanilla\config.yaml,benchmark_logs/800epoch\Moco_vanilla\Moco_vanilla.csv,0.8765617191404298,0.9770114942528736,0.8760718397554857,0.8285857071464268
SimCLR,benchmark_logs/800epoch\SimCLR\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimCLR\config.yaml,benchmark_logs/800epoch\SimCLR\SimCLR.csv,0.8725637181409296,0.974512743628186,0.8730897551821106,0.863568215892054
SimCLR_mean,benchmark_logs/800epoch\SimCLR_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimCLR_mean\config.yaml,benchmark_logs/800epoch\SimCLR_mean\SimCLR_mean.csv,0.8710644677661169,0.9795102448775612,0.8727466082763957,0.8920539730134932
SimSiam,benchmark_logs/800epoch\SimSiam\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimSiam\config.yaml,benchmark_logs/800epoch\SimSiam\SimSiam.csv,0.8290854572713643,0.9610194902548725,0.8331533863185715,0.8845577211394303
SimSiam_mean,benchmark_logs/800epoch\SimSiam_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\SimSiam_mean\config.yaml,benchmark_logs/800epoch\SimSiam_mean\SimSiam_mean.csv,0.8145927036481759,0.9315342328835582,0.8185582429053382,0.8755622188905547
VICReg,benchmark_logs/800epoch\VICReg\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\VICReg\config.yaml,benchmark_logs/800epoch\VICReg\VICReg.csv,0.6476761619190404,0.8535732133933034,0.6465076152542759,0.6866566716641679
VICReg_mean,benchmark_logs/800epoch\VICReg_mean\checkpoints\epoch=799-step=77600.ckpt,benchmark_logs/800epoch\VICReg_mean\config.yaml,benchmark_logs/800epoch\VICReg_mean\VICReg_mean.csv,0.672663668165917,0.8810594702648675,0.6725681230140224,0.6986506746626686
